X (nm),Y (nm),Precision (nm),Channel
38364.59917,27246.17505,2.70114,1
34256.81306,27396.17771,14.6118425,1
34772.2479,28538.39524,7.2222145,1
36713.30961,27982.79699,3.14148,1
36709.6034,31703.07243,5.1706415,1
34518.97402,30734.99454,8.1861115,1
34346.08769,27943.50651,6.241574,1
34662.18191,26994.17588,17.149399,1
35560.56605,28181.51985,6.858862,1
37557.7784,27145.9353,2.777184,1
37548.04505,26863.15788,12.251682,1
36764.77919,31408.77285,2.252341,1
37099.19035,27578.70274,2.7708685,1
38247.5457,28902.97402,6.6566895,1
35733.92378,28861.01642,6.012308,1
35209.14123,31144.60159,11.666849,1
38818.9276,27953.27742,12.6607715,1
37311.2993,29407.45977,9.629587,1
37590.05624,31421.53404,5.169547,1
38573.73386,29193.2371,2.931869,1
38167.52589,30201.67121,15.0821065,1
35490.9617,29024.29975,3.781386,1
37609.77285,27811.66378,7.0552575,1
36049.98583,31255.58171,17.3769965,1
38633.08012,31265.65775,5.5054795,1
35769.81506,29200.80127,4.362944,1
35998.31278,29437.96483,11.631052,1
37543.03558,30893.41301,5.3815605,1
35827.10106,28774.55365,22.6608895,1
37747.99981,29718.88195,7.2693745,1
34546.99576,29736.14202,11.96961,1
38327.32976,30577.4187,13.7070425,1
34662.24614,28192.45829,23.402516,1
36413.67202,29210.83636,2.480271,1
35886.1402,27300.41718,3.0075975,1
36524.77347,31685.05536,7.9913255,1
35355.2341,30462.23606,23.3316105,1
38956.18685,29271.07697,5.5413295,1
38032.01614,29228.80697,5.312205,1
37560.04563,31412.57547,3.3722635,1
34458.87803,31239.95332,5.5595305,1
37328.48438,30220.23455,8.5015325,1
36621.08213,29200.87626,4.1763685,1
34856.68797,26918.48543,21.405375,1
35986.9405,30273.13224,18.0579545,1
36416.79627,29223.71888,8.6033225,1
38489.05815,27176.79908,10.103537,1
39066.87775,30155.68951,4.8455345,1
37712.84412,29045.75521,4.598723,1
35979.52094,28659.99591,4.173987,1
36959.33171,31427.03983,10.7525335,1
38056.97786,29442.87076,12.221631,1
38527.32371,30406.72822,3.455357,1
36858.67052,29203.60775,5.2127715,1
35330.40798,27005.66236,5.6071375,1
34251.39654,29582.55811,17.0893525,1
34172.3944,31458.3929,5.5816355,1
38935.14206,31503.99962,16.6854025,1
36168.65331,27883.90683,3.8190935,1
39017.32907,31549.16712,15.0921325,1
34703.31829,31680.31008,8.2941135,1
37416.92702,27089.88282,3.1492715,1
37153.32719,29350.44158,5.138243,1
35770.44346,29769.32322,11.1507345,1
38606.51867,28746.03022,6.1887915,1
39159.71935,28003.7401,3.128191,1
38322.1346,28649.42168,9.142966,1
34537.773,30346.56074,16.683381,1
35696.48648,30037.1471,8.047936,1
35791.67393,28874.28644,17.8556525,1
38256.17211,27310.80573,10.5082855,1
36060.06199,27294.75251,2.7189515,1
34560.60672,29764.94216,8.4288395,1
38625.60686,31062.10396,4.0993395,1
38826.47211,31286.69189,8.167288,1
34225.37434,29965.636,7.195177,1
35554.05699,31153.05671,8.742879,1
38788.29572,31384.57163,18.587847,1
37702.38947,28317.12425,21.2355545,1
37376.4263,30189.58125,7.016802,1
37650.77351,27436.5179,7.740854,1
39143.127,26950.51511,13.2978425,1
37518.8986,27079.72816,4.1977745,1
34967.15387,27348.74462,11.919426,1
38938.78404,30186.19633,7.2299125,1
38120.95509,29707.27403,18.3402185,1
37526.18606,30975.11083,5.731369,1
34595.25896,31021.25317,9.0150455,1
38072.39553,29392.27235,11.085968,1
38920.83835,30950.48116,11.9260945,1
37516.76335,29511.69507,5.3163895,1
36618.08647,31352.47584,6.4584085,1
38411.36992,30235.88424,19.646186,1
38300.52201,30498.66296,21.0023115,1
37757.55812,29725.34819,6.361296,1
36992.73778,27678.38919,8.1772375,1
35261.49276,28774.28046,13.1697895,1
38004.21226,29107.09562,4.193856,1
35740.1937,29951.52159,4.835637,1
37901.65872,29906.48606,6.3662715,1
36409.20531,28265.49215,16.189095,1
37846.80069,28708.75355,5.0484195,1
36030.17995,26878.85577,6.1001665,1
35758.28213,31222.04705,3.449416,1
39063.57495,28047.49366,6.902505,1
38823.3729,31320.36227,3.522714,1
34295.46073,27222.53801,5.9743065,1
36486.08648,27042.48554,8.3830425,1
37976.16911,28983.16699,2.676128,1
39034.83917,31549.08147,2.2246635,1
36247.69828,27234.51366,12.178445,1
35946.66465,29534.99644,11.9491085,1
34537.42668,27919.0768,13.370119,1
34666.43088,27345.79715,8.584519,1
36225.10733,27113.50383,2.614252,1
38378.53504,30169.84324,22.00235,1
35521.36134,28991.42567,5.474045,1
37733.96753,29710.56968,7.481191,1
36179.83278,31492.25247,6.9060085,1
37447.23037,27008.38308,19.9855135,1
34360.19847,31615.96862,5.7594315,1
34750.07827,27045.15805,3.1877205,1
34451.62976,27059.79908,8.1141415,1
38265.80905,30140.67537,3.3359205,1
36221.47261,27211.31572,7.5108405,1
37754.93381,30200.14296,4.622886,1
37522.31207,27299.57268,9.427405,1
37561.16321,27021.50135,9.170091,1
35870.0369,31228.86324,13.2328525,1
39019.72499,26709.46329,18.2031585,1
38338.95546,27243.90958,4.186917,1
38131.66679,29438.4808,9.572455,1
34923.78946,31463.32375,4.628333,1
36899.29281,29179.01376,6.2186265,1
34418.05228,28994.12673,18.545234,1
36289.72374,31255.13173,4.978633,1
34573.87136,30988.9111,2.8385525,1
34848.52921,30447.73614,3.2096385,1
35655.79282,30053.28596,8.7978245,1
38519.81851,31059.35106,6.14682,1
36618.83983,29227.68939,19.622883,1
36643.02677,29205.36087,12.0952965,1
34789.17944,27013.47117,15.4053465,1
34741.7625,29426.0499,7.893787,1
34378.46194,27147.26711,17.848853,1
38270.99706,26973.71832,4.4102945,1
36195.07905,27205.90458,5.478106,1
34681.36651,26904.20499,11.76806,1
36209.72546,27126.12217,4.7075825,1
37018.85639,29187.21359,4.5187635,1
36150.44343,29320.21673,10.8588885,1
37216.37252,31636.51358,9.2243915,1
38470.09842,28822.82575,6.2558775,1
34632.18205,30996.64491,5.735769,1
38296.71226,26969.70686,7.6797965,1
38404.35378,28831.0987,2.6671765,1
34262.92584,27470.89519,11.328453,1
34674.39682,27184.30088,11.4851435,1
34401.28489,27033.18415,12.5581955,1
38808.58726,27966.91517,4.507619,1
37511.0933,27268.33929,4.9980275,1
39105.46119,31383.29692,22.387271,1
37152.83438,31563.5814,6.7721365,1
36014.83014,29389.46774,6.4697395,1
36739.07476,29204.01654,14.1368255,1
38562.7437,28956.35562,19.04321,1
38545.96567,30142.7141,4.685795,1
34373.64879,27918.43412,16.5870335,1
34520.32724,29799.33723,4.983705,1
35960.83979,28698.85957,3.1726205,1
37492.51217,31437.22655,7.443586,1
39084.39487,31161.31902,3.822045,1
37722.6238,27591.45854,2.596947,1
38420.00709,27273.36479,10.3144285,1
38570.2847,26858.96062,2.4119875,1
34446.70242,31007.80999,16.875706,1
36098.30624,29324.48536,4.710807,1
36522.15267,28234.32487,7.77591,1
38229.92492,26931.3876,22.5960625,1
36188.12352,31246.24464,4.0376795,1
35667.87916,27431.72979,2.626783,1
37553.03312,27498.84731,8.376078,1
34832.13681,27247.47117,2.1315535,1
37241.31282,29239.76858,15.5129435,1
37227.6161,31413.7395,2.4958105,1
35603.15932,30040.82476,8.874227,1
39084.90908,30166.44404,17.4099565,1
34422.64043,30921.42398,8.129418,1
34515.5499,27842.65439,16.790981,1
34349.0513,27124.69219,15.8029585,1
36985.32887,31467.08354,5.3996205,1
37562.66292,26927.9492,7.4394725,1
34602.68928,28715.96789,8.0311165,1
37757.89742,29042.53455,7.5718835,1
38613.97402,27951.04038,10.8583615,1
34495.50476,31426.21147,7.6449255,1
34481.10826,31424.26903,8.591909,1
34552.94076,30634.06554,5.265746,1
37783.9731,30833.61688,5.4697145,1
38773.23875,28713.52388,6.164919,1
34633.27823,27353.54349,5.281782,1
34747.38973,26768.37571,22.7443015,1
38310.95876,30039.05373,6.6392105,1
36060.1619,29197.98765,2.3192725,1
34725.56642,27312.71236,5.408037,1
37214.66572,31625.86272,6.94723,1
38036.12939,29147.27693,21.6366175,1
36028.25191,27268.17503,20.7007485,1
34797.27748,27186.10397,10.423754,1
34776.98242,29583.64001,12.5237815,1
38120.54454,26950.73472,1.60919,1
34354.38568,30536.20733,4.262603,1
37988.591,27338.89345,10.846795,1
36180.17547,27877.54765,5.718533,1
34589.19263,27418.29199,5.159867,1
39070.41969,31403.38488,13.3403885,1
35443.01264,27579.16875,13.900453,1
34715.84021,28632.36695,5.0575045,1
35926.79091,28721.02206,4.2828485,1
37181.20957,29308.71247,7.288542,1
38966.69509,31357.86744,10.653278,1
37859.55826,30070.40318,3.620396,1
37715.60766,28012.43788,2.926609,1
38182.28298,30843.5751,21.03605,1
36032.89716,31462.78461,14.461594,1
38114.42099,28944.07647,18.9806595,1
36081.51031,31298.27477,24.259916,1
38006.8223,29139.9787,3.988223,1
35792.86651,27535.72934,4.5667145,1
39175.4548,28025.88282,6.715531,1
36715.18055,27971.00339,5.333216,1
34950.16875,29476.97134,14.550947,1
36572.81531,31341.97486,6.346726,1
36650.3071,30971.17975,21.967963,1
35756.87532,28832.21453,6.0435415,1
36382.24758,31240.16041,10.4949005,1
34623.23787,30993.96702,4.8938195,1
38787.12455,29964.11488,5.227975,1
36625.27752,27225.80675,17.0745985,1
35314.02986,27588.84851,8.808045,1
34904.77263,26694.82577,8.1878195,1
35022.94743,29435.00309,11.412306,1
38312.48339,29977.77229,4.4768125,1
38164.30886,30676.12669,6.916098,1
35570.98139,30581.06782,13.046936,1
35728.87863,29947.3565,7.523114,1
36954.00084,27685.53204,6.7767625,1
35685.04645,27219.98144,5.3746635,1
34798.54143,29597.05815,23.624209,1
37208.59576,29144.12413,7.277496,1
34272.41279,27399.34302,14.533202,1
36049.88591,31486.47524,19.4218065,1
34192.23959,27738.18707,10.289109,1
38434.82854,27839.93542,3.9472085,1
37803.08271,29042.62206,10.734707,1
38089.44851,29433.61945,14.800406,1
35690.08096,26904.00328,4.376753,1
36292.38023,27935.32821,20.919369,1
36526.64804,27776.27771,12.989161,1
36822.32588,29220.11797,22.615727,1
34533.4027,28763.50277,5.2474855,1
35484.03483,28118.34067,7.4326555,1
36065.88917,27253.8107,9.1256205,1
39011.44127,29490.57879,23.909652,1
34477.57697,31296.23605,16.321081,1
34713.69794,31680.55285,9.3924305,1
35018.81978,29439.21626,5.5151825,1
34471.44991,31321.8298,12.856628,1
35383.3451,28066.22477,13.624238,1
34919.67258,29517.90953,3.9195215,1
36021.48568,27296.84482,3.195596,1
36347.87029,27844.33614,16.075679,1
37239.94533,27437.86211,8.270025,1
36879.44762,27802.99618,14.804221,1
36671.4662,26959.63433,11.3232945,1
35800.81105,28893.27461,10.051757,1
38125.33616,30876.68844,12.984985,1
35889.21437,27289.83933,13.9252695,1
37222.38527,31397.37565,16.223477,1
38827.88255,29802.98822,8.5434995,1
36227.65676,27233.5924,9.4090025,1
37805.63214,28648.83961,4.412873,1
34242.49507,27786.73763,8.98813,1
39019.62145,26724.53991,5.22696,1
34267.8389,27793.77167,1.4564895,1
34812.66298,30932.89267,16.7366935,1
35640.08955,31216.64469,2.449856,1
35911.73032,26971.6349,11.1173295,1
35811.12272,31287.45965,4.2508375,1
38311.78712,28650.02505,8.4012275,1
38263.29179,29817.85599,8.6350905,1
37880.51027,28670.25587,2.148131,1
34209.52458,27741.02924,3.698419,1
38342.52958,31058.61899,5.4577205,1
34208.63199,27834.59917,3.1546825,1
34906.66148,31014.60476,17.9982135,1
37483.12515,29523.30475,4.6861485,1
34461.24529,26817.22625,8.0207635,1
36214.56353,27090.66122,15.1786725,1
34273.70177,27625.00046,11.7653395,1
37592.89478,27599.64234,10.9318405,1
34374.39864,27382.1776,7.362195,1
35049.67655,27727.64678,3.294361,1
36131.92655,28546.58606,8.48386,1
37136.66697,27577.26387,8.1306095,1
38172.4854,27577.00319,9.1405755,1
36396.61553,27177.16868,3.527004,1
36152.23587,28511.62493,21.5268,1
35905.85681,28713.65246,11.1623845,1
34964.65452,27750.86426,2.691503,1
35868.63021,27241.26737,5.626895,1
34789.54366,31058.72617,6.780796,1
38815.89976,31265.9506,19.610461,1
37488.55605,27540.75847,7.8305185,1
36932.31325,29145.95752,5.9093945,1
34932.33023,31468.82954,3.3845705,1
37438.53961,31438.65126,7.4375455,1
38693.32249,31175.19768,5.3174425,1
36366.20863,31106.23601,17.0374715,1
38999.36559,29501.39392,20.5058495,1
38857.98583,28663.32538,4.077707,1
36684.50234,30099.36758,7.229879,1
34308.32196,29864.06432,6.04409,1
34694.00626,28610.42582,4.338689,1
35194.56619,31151.27855,3.7864205,1
39083.74142,30382.85905,23.2710725,1
34452.90447,28735.02041,5.258733,1
38854.67953,28654.72038,3.30461,1
36464.97734,28138.86598,10.2729555,1
34759.84017,26696.76282,5.783024,1
36374.79936,31095.66002,10.118092,1
38964.30279,31498.49383,4.1225785,1
36939.03665,27767.92087,11.8185075,1
35891.0425,26991.31231,6.382947,1
38026.69603,29103.03583,10.9626495,1
37416.75573,31482.4405,3.3145055,1
35789.83153,28794.11488,3.4602375,1
34483.36484,31091.53601,22.828984,1
37068.25508,27100.39281,2.816823,1
36396.49771,28384.31314,5.0379765,1
36991.22743,26758.66378,10.685884,1
35333.90359,28195.38786,13.7615235,1
38107.72263,28982.16009,13.826458,1
36377.43806,27233.92269,7.2632975,1
36422.37706,29196.03644,3.221756,1
37803.18988,29021.38621,3.37367,1
38558.91242,31108.364,14.282609,1
36449.92751,31302.15239,13.266659,1
37521.98003,26916.60734,20.9018945,1
38576.32962,27849.72949,10.313115,1
36220.8084,27205.69024,3.5930465,1
37671.08998,31373.69216,8.0262785,1
35147.14562,28340.86671,12.0525945,1
37322.41804,31423.03,9.7484765,1
38751.30125,27924.30412,3.53604,1
34488.81716,30763.73032,4.0316665,1
34837.79621,26748.21451,21.938985,1
38066.96123,27330.96682,2.583562,1
34510.87961,26696.26475,16.877996,1
37985.24188,28948.0595,4.0609185,1
35886.52583,27987.1887,11.981286,1
36186.31329,29283.8185,11.2265445,1
36288.36338,31275.22683,3.863337,1
37381.78922,27486.81983,9.936309,1
34591.19567,29743.46166,2.258788,1
34689.92869,27154.06539,4.2452325,1
37304.64375,31412.2577,6.1522395,1
35580.40773,29603.27624,7.986624,1
36303.61679,29221.79797,3.9971815,1
38757.82459,30157.42123,9.2994515,1
36861.77336,27788.43015,17.2121645,1
37503.30238,31433.68098,5.431929,1
34544.00009,30414.89763,4.295441,1
38066.12924,29136.47057,16.421224,1
34546.72081,27865.20064,7.516639,1
34764.44622,26685.25844,21.280222,1
35104.11325,28368.80982,4.198307,1
35924.67719,29989.84073,10.123955,1
38284.04748,30443.44423,9.9752615,1
37276.45775,27025.05581,17.7329195,1
38437.4993,29048.42959,6.657683,1
34533.19561,29929.39654,4.791822,1
36511.64817,27036.39767,5.7411625,1
38737.11898,30672.33835,14.5943065,1
37851.31385,28827.28005,10.77942,1
34668.43392,31681.80967,3.918697,1
38343.75071,30694.4366,3.596928,1
37496.47192,27263.62618,11.044933,1
39009.64883,26727.12327,10.498365,1
38888.66768,26720.12491,9.2935895,1
38501.51936,28786.00795,7.8680775,1
37589.01717,27028.07652,15.722654,1
36110.93885,27119.57028,2.240656,1
35011.20379,29331.42475,18.8210155,1
38354.7659,28902.36164,9.5942865,1
36751.00759,27931.10416,3.8326825,1
38630.29505,27977.43932,6.6307845,1
38694.36507,30618.25872,6.210717,1
35608.12597,30054.34645,5.891364,1
37673.62513,27877.05309,7.614853,1
34538.79066,30984.19085,8.173159,1
35102.11735,31109.92443,14.2974675,1
38493.12496,30295.63391,4.848784,1
34746.73979,27802.25885,4.847881,1
36487.11479,30610.87485,1.5386555,1
34415.51361,30982.80896,7.649969,1
37711.08385,30844.7499,12.5104,1
34656.61189,27895.81462,5.4985965,1
37817.85419,30235.3272,4.4117595,1
36225.58224,27218.13541,5.6590685,1
34497.45784,30370.46571,4.370765,1
35807.80215,28830.09542,17.2293965,1
34620.4707,29688.22689,4.6478195,1
38290.22449,26921.29904,2.1435785,1
36354.08299,27185.15241,9.426387,1
36341.67888,31115.54441,6.1475385,1
38728.10682,26879.21824,15.3099135,1
38595.53213,27986.48354,13.7238615,1
37476.76245,27528.64358,7.246037,1
37986.46652,30234.70242,6.6223865,1
35571.57774,29787.03316,19.342539,1
37253.97761,27331.456,4.2524375,1
34802.34416,30991.41408,7.55606,1
36978.66982,26758.8298,6.1370715,1
36615.74775,31306.24072,5.3332495,1
38339.82313,30262.73843,8.814811,1
37178.39958,27601.70962,7.207611,1
38074.43788,29318.45471,6.8083045,1
37711.85149,29698.37442,4.58339,1
36915.85299,29173.54729,5.6015115,1
36943.18208,27176.78843,14.9400755,1
35332.54323,26996.58246,7.773753,1
37767.53425,29048.86518,9.041491,1
34548.80961,27863.44213,7.12381,1
34596.8229,28658.27309,3.8332065,1
39191.45443,31556.24749,7.040339,1
36095.5069,31434.69865,6.71882,1
38166.03695,27297.53746,6.39683,1
38733.21633,27912.17848,4.4063375,1
36897.6396,27776.43847,17.670063,1
37316.80871,29071.55254,10.315776,1
36883.09673,31418.81683,9.99144,1
37494.62952,26802.828,12.747695,1
37759.47552,29747.77486,20.002505,1
37684.22966,29021.68257,4.43092,1
38988.29329,31579.94888,17.421052,1
34666.07379,29686.59697,15.885402,1
34350.75084,28794.46658,7.950694,1
35133.24906,31009.28828,7.522768,1
37364.44351,28918.23819,4.8477465,1
34468.69351,30322.9058,13.4844335,1
38835.4521,26767.12065,6.317319,1
38474.09034,30874.84253,22.907051,1
38950.27052,29238.71886,1.8183785,1
36553.16656,27224.35899,7.191746,1
35268.66954,28248.57664,2.8605275,1
38046.41615,29394.39333,13.1301115,1
34219.5936,31123.21037,11.7643035,1
38182.10807,27314.23348,6.0611555,1
34758.67976,31566.32365,5.477151,1
34555.42584,30623.07901,9.4798115,1
34478.741,27930.10627,5.122189,1
35516.03059,28108.65377,10.5717015,1
34764.48191,26711.65914,10.829855,1
36452.69468,30461.43988,6.2405355,1
35414.00542,29268.30629,7.616328,1
38927.82243,30327.07275,5.493036,1
35275.31081,28237.3402,3.990831,1
36649.336,27063.83921,14.539272,1
34968.13223,29486.91353,10.32028,1
34806.15392,28407.25941,11.3608805,1
37980.76792,29224.93111,8.3180125,1
35841.94029,27354.45749,7.146977,1
36023.32094,28790.31227,16.1772905,1
35274.84656,28256.23558,6.2091395,1
37219.51104,31648.45004,17.043248,1
34440.83592,30976.89976,4.602978,1
38845.57821,31267.868,4.116931,1
36535.66371,28203.30735,12.409107,1
34306.65798,27253.21084,22.2796275,1
34843.54478,30449.71414,3.5762245,1
38242.37196,26872.81448,24.794528,1
37242.44468,27528.48294,11.67306,1
34797.03821,30461.06852,17.6941605,1
35181.41223,31132.45454,12.600682,1
34453.11507,29742.77791,21.9220455,1
35337.03498,30735.79435,19.650486,1
34549.9307,29741.2658,11.2672215,1
36141.5278,31500.70034,4.4607085,1
38964.99192,30822.28742,16.7183905,1
37199.41945,31627.31949,22.794668,1
37528.02495,27406.20917,3.665724,1
37694.96277,30292.19903,19.648606,1
38060.19851,29337.61966,4.7985615,1
38039.83209,30168.34002,11.454962,1
35311.65908,30316.88942,17.501793,1
36953.78661,26907.57202,11.516541,1
35022.4297,29401.59339,5.950294,1
38798.38615,30811.58297,10.6857745,1
36042.29483,29198.69105,10.256925,1
37631.28541,31399.29655,5.4371445,1
34746.19715,26711.25924,6.756538,1
37533.74134,26805.33625,14.7765315,1
37390.72276,27078.18212,6.286376,1
37227.30909,29281.48154,5.992644,1
36928.24996,29172.96884,10.2019975,1
38311.00159,27278.97062,14.117651,1
36409.40164,31617.1791,7.61348,1
37654.26198,27902.34521,6.59998,1
37331.93705,31181.032,20.139716,1
34851.83563,27316.74348,22.2000655,1
35207.3131,30561.52613,7.194452,1
35815.16823,28824.41285,12.8743695,1
