X (nm),Y (nm),Precision (nm),Channel
36203.4865,30407.18683,4.36386,2
37240.4688,29322.11465,15.3061615,2
34147.77745,30410.25761,13.4051015,2
38227.66763,27941.09204,19.3749705,2
35962.66356,28633.67684,7.41129,2
35690.43371,29608.9882,9.4175785,2
35259.95714,30143.03013,6.9321905,2
34952.80303,26659.52076,17.118396,2
36786.9414,31406.0334,5.476583,2
37462.13178,27617.05755,13.121112,2
37204.51849,29176.25935,13.7244805,2
37143.52104,31632.06173,19.649701,2
35578.99939,26523.78239,7.275236,2
36250.94835,26841.76222,9.21184,2
37195.84833,29164.60779,16.4629345,2
37223.66461,29184.20183,21.383546,2
36269.14891,28418.23199,4.027238,2
34154.76391,30445.19351,19.399954,2
38404.5355,27983.6233,7.091448,2
38633.41589,29166.36529,19.052493,2
36774.59118,27078.53818,6.649941,2
36581.1766,28294.21331,7.8370065,2
34989.28125,27508.13237,13.4819495,2
37218.11338,29183.36069,19.2033345,2
34835.10706,26685.84305,12.1009215,2
39008.13392,27184.92057,6.0121055,2
37650.3451,29191.9893,5.6246975,2
36724.35937,29153.89552,6.953964,2
37348.0934,31064.71845,22.772269,2
35014.28994,27509.86457,6.302186,2
36735.77016,27080.76624,2.175804,2
36993.08044,31294.32112,6.0525145,2
36022.88925,27245.65734,3.9763985,2
38047.50412,30849.51762,5.800252,2
34436.59523,31194.14661,7.156791,2
37369.54977,27857.49699,6.6719505,2
36734.38203,28143.88129,14.4469745,2
37251.17546,29225.65712,8.5815595,2
38207.33567,28095.48875,8.0702775,2
36176.21013,29080.40612,6.846728,2
36868.15979,31442.96024,4.348539,2
37219.02848,29186.45701,17.160313,2
35286.89257,31005.31546,20.054574,2
35074.01461,26790.56732,8.133888,2
37915.66488,28527.53271,18.8930135,2
38374.3881,27980.72577,6.71715,2
34498.01705,27489.18005,14.102816,2
38990.56171,27526.55144,3.2055555,2
37147.1596,27363.35476,9.6227945,2
35351.54298,27471.6204,17.0188045,2
37456.59036,29679.9297,24.185537,2
34728.24008,26885.91919,13.2883705,2
35617.26541,29019.22405,12.157263,2
37542.68519,27565.00094,6.49643,2
35771.16099,31155.54603,4.7411705,2
37016.74869,27952.315,6.025695,2
34396.25975,29094.33418,9.0077585,2
36773.31534,27997.02104,11.1007525,2
35940.90579,27328.68943,8.677139,2
35051.29241,30491.27971,7.7989365,2
37256.28048,29988.19871,16.915061,2
35355.6426,31018.90281,6.5669575,2
36813.50072,31502.91294,6.777907,2
34781.50913,26718.64002,11.4696075,2
34563.81523,31066.84731,16.28485,2
37080.80646,26998.99821,13.5847795,2
36512.51094,29154.07353,2.859736,2
36207.90625,31622.19608,17.862635,2
34640.14266,26985.26353,6.662198,2
36211.92806,28473.22089,10.2635295,2
34850.31502,26662.14446,4.18236,2
38633.93731,29175.41619,4.307486,2
37231.13047,29188.49492,18.5714605,2
38580.73961,31677.18921,5.307643,2
37026.26535,31517.89571,8.8977835,2
34845.86621,26586.49783,17.975085,2
37117.61389,31538.06368,5.3197225,2
38346.93452,29164.58491,6.629806,2
38634.55143,29210.93963,5.7490855,2
38700.10091,31710.73707,19.4779955,2
35504.12264,31123.50637,15.0220965,2
36143.90093,27835.7325,9.389439,2
37853.127,28425.45861,6.866276,2
35156.95952,27077.56525,4.255009,2
35364.246,26425.32935,12.409982,2
39285.14263,27436.29653,8.8163365,2
34852.4813,29170.02152,2.853197,2
36189.82023,28424.2759,8.457724,2
39303.82648,27422.61757,14.420745,2
35401.68045,30992.75089,7.9172515,2
34831.99702,26684.68733,12.0391705,2
34817.68018,29240.37697,14.248066,2
34571.05055,30610.87209,4.092121,2
36798.72964,27781.93,5.7091485,2
34281.63431,28389.88485,18.2590985,2
37016.65818,31571.43471,12.831393,2
34972.65806,30793.44671,6.0252115,2
36870.05396,27153.65309,15.219362,2
37906.38686,27307.58799,14.324877,2
34667.70788,26945.43805,8.2469365,2
35308.24089,27080.53758,1.484528,2
34839.32279,29238.191,7.3755575,2
37765.11841,30218.50657,8.60123,2
35579.99524,29831.23076,19.898307,2
38260.65771,30652.72651,2.8184575,2
34924.10778,26498.22317,4.829958,2
34366.60104,29616.96488,3.380932,2
36594.0564,27035.00702,5.5657325,2
35406.4227,31036.69235,12.2554855,2
34959.86583,26429.86367,2.789045,2
34835.77302,26675.23952,4.902993,2
33970.09476,30342.20333,12.395589,2
37852.16417,29201.64485,1.8238625,2
37226.99665,27392.46778,11.1704375,2
38431.13509,28955.64107,1.5277865,2
35187.402,27480.28312,5.546897,2
34947.36341,26958.02662,7.684028,2
37979.84993,30465.06842,24.8002365,2
34722.03098,30800.19818,10.290969,2
35725.87861,26810.90477,4.071903,2
37678.79296,31556.47113,8.9546115,2
34867.9902,26678.57257,14.1644175,2
34971.09661,30580.95183,11.1355095,2
36115.05781,27206.33541,9.3307515,2
37238.8227,27735.48809,11.292939,2
36034.77473,31167.44687,1.906374,2
37076.16635,31534.8306,21.392729,2
37231.2278,27404.14687,8.547061,2
34933.21382,29166.1739,4.9024115,2
35786.84286,29123.56127,9.291453,2
37949.49237,29476.09809,19.735939,2
38475.37258,27578.34961,3.3274195,2
36860.16692,29183.28771,8.226585,2
38150.7867,30206.83687,9.2434345,2
39257.52469,27173.68732,3.170562,2
39161.78483,29058.86094,17.0898335,2
38562.78325,28117.27917,7.1399785,2
35737.6346,29039.48939,8.134593,2
34234.62236,30610.26435,2.452618,2
36229.79565,31306.62251,6.747823,2
34832.5379,26684.25164,12.0252035,2
37855.39696,27722.44147,13.8735065,2
34756.62555,27533.04479,16.051101,2
37629.99249,31229.4083,7.9883895,2
37788.5885,29125.34011,15.448022,2
37044.05983,28001.00998,6.24282,2
37898.50433,31140.47377,14.085919,2
34845.11401,26678.27518,5.143954,2
35319.13331,27070.84717,5.353473,2
34546.40353,28361.53101,2.0042125,2
34786.23841,26664.51287,19.201793,2
36845.54228,31436.28194,2.573432,2
34851.26448,26673.97008,13.710514,2
37842.27433,27585.73251,6.1487015,2
37133.21215,31554.96124,11.074097,2
35371.10452,31056.02556,6.089892,2
38354.33468,27603.49525,4.508641,2
34838.36484,26672.91922,5.774097,2
39015.95622,28038.76907,18.4769955,2
37977.71833,29180.39363,5.3960005,2
34907.77192,26683.15083,8.3762805,2
35181.05396,28165.38643,7.7106235,2
36095.33887,27053.61629,9.3363615,2
37961.48869,29426.46645,3.35824,2
38094.78902,30957.4514,12.9472865,2
37288.59136,31098.16211,7.3740775,2
35275.38467,30982.10172,19.262296,2
36203.14772,31302.81563,19.4548605,2
39450.62185,27407.48107,11.364369,2
36487.54783,27001.85094,2.4578055,2
34182.35937,30558.83569,23.301748,2
35928.09472,27904.35354,3.9947165,2
37892.03537,29059.95155,17.8372885,2
38695.93491,31917.65364,4.163509,2
39272.53809,27427.67113,9.2887275,2
35900.59004,28678.53737,2.3807065,2
34845.88554,29185.46755,6.669514,2
37946.46411,26904.37024,8.7422135,2
37567.18914,27431.52208,7.7027985,2
37482.06984,29013.89331,22.8900595,2
34211.15581,30523.78834,12.7146165,2
37167.08578,31165.68522,9.801464,2
35190.58329,26661.20683,3.3744715,2
38878.37646,27720.66106,8.077608,2
37880.25377,27690.94329,4.332223,2
36341.64146,28396.42766,3.9294305,2
39165.1845,28402.26096,5.3842,2
37834.16276,28510.80317,13.9317505,2
37986.29027,29359.66837,2.595697,2
34392.59696,29679.86334,8.678183,2
36807.51405,31529.33964,7.1026045,2
35393.7355,26481.38964,1.3586395,2
33908.47279,30444.15308,8.6334815,2
34755.32748,26805.99323,6.314204,2
38505.3798,30537.64753,12.5477545,2
34901.0293,26517.99059,5.4319825,2
37972.05775,29270.58399,1.9706445,2
34824.32537,26685.13843,21.411331,2
38144.41254,30311.45834,5.5108285,2
34831.35572,26962.10788,5.020155,2
34970.65136,30574.10073,3.6027455,2
38483.61681,28010.66868,7.4972445,2
34377.07693,29664.57844,9.3435855,2
38426.79366,31658.87646,14.625831,2
37537.44394,27571.22288,1.7825675,2
37917.72818,30913.46497,10.0716655,2
34337.12311,31267.58875,4.681985,2
34829.03968,26676.92911,13.0160935,2
36242.34559,27187.03401,4.9209255,2
34441.13745,27420.3011,1.9559905,2
35560.84863,27073.34851,6.1578095,2
35912.10413,27914.80745,3.0883585,2
36977.09977,31274.20543,6.043651,2
35401.00237,30246.5765,24.333278,2
38219.16776,31357.29391,4.4319115,2
35298.94965,31005.28418,10.1767435,2
39431.18531,27462.15293,2.9093605,2
34788.15361,30859.81738,5.253005,2
37215.88916,31531.34697,9.3671325,2
35545.97783,27068.03439,3.170118,2
36584.14131,28221.96402,21.265403,2
34959.13536,26961.7719,3.73245,2
38235.70439,27948.33735,4.7585545,2
38438.03753,28935.65896,3.593028,2
34708.94214,30791.44034,4.5494515,2
34843.3269,26693.40708,4.1497045,2
38534.16867,27591.37093,8.508042,2
36318.43271,31278.26172,7.449085,2
37840.40406,27986.97652,11.550509,2
35777.58268,28680.61572,11.0069235,2
38576.69056,29141.51794,6.320625,2
34910.63514,30782.50315,8.4896585,2
38973.68432,28277.76442,4.774414,2
35011.41337,26658.33852,10.2781645,2
38880.66685,27732.51106,9.3128895,2
36255.29829,26827.04419,3.735129,2
38021.77866,29645.4354,13.503716,2
34768.35393,26778.60709,3.119831,2
38645.05706,30498.72622,4.15272,2
36909.87179,29261.70592,7.297682,2
34755.87853,27117.54912,3.6089125,2
36466.37186,27109.09426,23.176635,2
35276.80463,28074.80416,10.1931205,2
36265.06092,30382.36777,11.4907955,2
35651.18639,31275.86725,18.149849,2
35319.39599,27042.66782,4.36954,2
35210.32661,28085.24036,18.444336,2
34772.47282,29213.18983,7.8824705,2
38311.91947,30673.35654,9.444682,2
38731.136,27238.80909,11.74392,2
34901.31184,26662.02899,13.5076575,2
35557.57723,27060.2361,6.92849,2
36608.75825,27147.93467,7.156103,2
38844.89942,27517.84614,7.638446,2
38060.81906,31199.49511,13.491504,2
34456.99144,27447.38649,2.4238055,2
38470.86364,27564.9155,3.985945,2
37927.17277,28955.36592,3.477852,2
38043.2377,29656.27836,7.356096,2
37521.93228,27224.5126,11.317216,2
36916.86126,27993.8563,13.109393,2
34829.70117,26663.55473,12.397357,2
34951.73968,30726.44733,5.1020425,2
34796.11441,26749.02399,14.198206,2
34828.52903,26644.29353,13.1006105,2
37870.4008,27520.84584,5.2062305,2
35776.49614,29059.05326,6.2811725,2
36322.36634,31353.06702,7.581573,2
35107.00558,27499.9288,9.151471,2
37899.05617,28184.41233,5.9305805,2
36521.60901,27104.48563,10.681958,2
36089.78863,31203.91179,7.1876805,2
34822.28698,26669.53681,13.041271,2
38268.90047,30576.9249,5.373488,2
39456.0686,27153.51382,11.2908615,2
38172.94661,30333.27264,2.985696,2
34339.20084,29921.00155,7.410025,2
38423.63352,31646.32565,8.053914,2
34272.72575,30330.73528,3.501276,2
39035.49731,27491.68139,6.70126,2
34652.37182,30098.76503,7.1759975,2
34819.27097,26711.74769,4.144034,2
36731.2425,28134.77114,12.1244915,2
35970.49059,28592.02238,13.5750845,2
37993.81319,29634.27551,1.24305,2
37146.61102,27228.90643,22.0921825,2
38107.19705,31012.67521,5.6354235,2
37854.26606,27699.88274,9.9169145,2
35027.11515,27484.31912,16.774159,2
37918.21301,27031.91676,9.547634,2
37474.77452,30362.49725,15.172615,2
37850.98276,29160.64095,7.094375,2
37392.21207,27532.19438,9.3554805,2
38666.262,27246.89232,4.2964385,2
34487.74994,27426.60572,5.8407755,2
36313.23798,29377.62738,17.040803,2
35291.71833,30975.87064,5.951657,2
36517.38127,31428.02066,12.1052635,2
36308.65189,29398.26979,3.5886915,2
36914.3497,28001.45868,6.6793715,2
35444.14233,31011.80027,17.035904,2
35529.53943,27097.62164,8.8517725,2
34985.75152,27020.00127,3.344553,2
35424.94645,29958.82947,10.910523,2
35905.80256,29413.16247,6.345965,2
35294.27472,31013.9083,10.490719,2
38303.8164,31439.90683,6.077681,2
35089.69726,27040.57037,2.3222925,2
34723.05272,28261.01942,16.53009,2
37956.51599,29238.93096,4.7976245,2
34823.43076,26675.32564,11.5478855,2
37647.10992,29867.72545,2.016899,2
35135.0332,30353.49675,4.6945595,2
34401.19183,29805.87606,15.4023635,2
34913.25354,26660.65769,8.9491775,2
36191.04361,28409.0301,8.337813,2
38442.98764,30932.40944,18.841674,2
34512.21702,30598.41348,10.1601445,2
34812.08825,26621.68746,13.3739635,2
36141.84806,28476.3254,4.0326665,2
35766.04998,31166.60218,8.8306395,2
35076.08918,27487.14275,1.7873375,2
38298.05421,31447.41826,9.5516265,2
37833.1809,27482.63655,11.9831405,2
36186.06714,28418.23369,11.698992,2
34508.27098,31087.32391,13.72114,2
39521.05957,27214.41082,4.665477,2
35692.3208,27057.60216,5.097666,2
36113.96689,29247.99736,24.7138495,2
35600.23981,27046.95473,11.294845,2
37817.24594,29250.04649,3.5302235,2
34857.17715,30823.18339,4.0986505,2
36237.22202,31031.02386,17.51116,2
38023.64694,29774.41522,8.5435925,2
38328.43274,31428.62807,5.961534,2
38076.84035,27375.74357,18.356494,2
36461.93678,28359.723,5.303776,2
38816.02579,29068.58702,8.451684,2
37962.31355,29453.63919,5.1796335,2
37871.40561,30880.51221,21.869132,2
34821.00102,26688.46795,10.989172,2
38540.2344,29074.81703,4.0256245,2
34358.44133,30221.6639,1.8944515,2
35936.58781,27908.24954,4.358737,2
35147.11023,30342.02286,2.8411865,2
35084.38731,28218.68256,3.1182685,2
36387.08519,26742.54224,9.5884405,2
34796.64248,26739.01786,8.414845,2
37249.98987,27765.42538,18.4638845,2
35825.12017,31424.01077,18.243887,2
36071.52923,28583.92401,6.118205,2
38499.96922,31080.34704,3.4684035,2
36155.8773,28454.97317,9.547552,2
37855.84723,30398.66617,10.818204,2
34798.24127,26663.22661,14.2367795,2
38565.81711,27542.884,4.2571025,2
38633.4854,27322.83288,6.759521,2
36838.85848,29228.15755,18.1904475,2
34454.15715,30693.97934,3.436077,2
34214.22215,30676.5079,15.6487735,2
36237.31537,31289.494,9.235469,2
38813.72802,28250.54245,15.372663,2
37819.88038,30382.52771,8.5561935,2
38312.62589,30788.67126,10.4719505,2
39462.45781,27132.63821,6.4666835,2
36418.98451,28358.71178,23.1332085,2
38484.06993,27564.86399,6.466138,2
34020.74638,31179.66543,3.6895065,2
34690.06212,28389.86576,8.6091735,2
37441.31681,27538.94391,3.458621,2
34477.9316,29654.85055,18.840591,2
36758.36353,27110.44673,11.453712,2
36123.44765,28516.3202,2.086176,2
36878.64407,29225.10624,2.108297,2
34836.25821,26651.41213,15.532172,2
38041.27013,29775.73703,2.526912,2
36761.86865,27189.94411,4.1449435,2
37979.59899,29261.00231,7.317537,2
39158.4404,27202.3668,16.2922735,2
34888.89231,26712.43629,13.4146885,2
34517.76043,27331.11006,5.206436,2
36121.43358,27824.25494,9.1186405,2
38621.76925,29197.3992,10.637137,2
34915.17722,29138.59483,3.507281,2
35582.39673,31061.88039,9.4980465,2
35650.99329,31118.9228,8.665988,2
34763.38061,26793.94038,9.410475,2
39171.35975,27469.6247,4.240319,2
35063.44008,30474.59371,9.4342375,2
36657.30355,29201.88564,6.8794395,2
38264.89448,30587.4507,8.8594115,2
37648.41005,29872.3399,3.1045645,2
37111.10109,29228.5856,13.7198805,2
35229.04585,30219.63866,8.8334765,2
38335.65259,31438.88183,19.05526,2
37504.8759,27604.56838,4.0129775,2
34572.55655,27129.15999,3.261043,2
34602.01397,27520.91241,6.320095,2
34893.27269,29207.50999,5.1200815,2
38185.57058,30290.91776,10.047954,2
36360.60774,27247.06915,4.2052325,2
35381.72836,27404.74195,5.087212,2
35458.22252,29638.45295,13.1515715,2
35402.48554,30999.35013,3.39386,2
34164.14855,30977.69964,16.1618555,2
38376.32373,30769.96597,6.703754,2
38023.32677,30497.50503,5.385564,2
38240.91091,31188.41695,10.882699,2
34597.79028,27550.91128,11.777106,2
36152.03634,28445.74849,5.914719,2
39080.3426,27218.45506,3.3150605,2
36962.27017,27220.75741,6.9432315,2
35479.03629,28846.2864,6.0940095,2
37972.87369,27211.33818,6.05507,2
34820.35095,26693.61412,13.2766115,2
38518.60308,27581.58711,17.6793605,2
38108.89763,30860.92664,5.2871065,2
34966.21105,30832.21008,18.596641,2
39117.8411,28390.78586,9.142594,2
37485.42929,30402.37275,19.42641,2
36492.79414,27008.78005,6.661738,2
35147.43642,27047.57711,7.014365,2
38822.55506,28233.21651,4.9946545,2
34486.37023,27621.23695,11.8809785,2
38956.80788,27218.83608,3.619875,2
34836.62856,26673.2457,11.639139,2
39104.5435,28396.37219,7.207289,2
37057.98186,29365.34335,4.51444,2
34193.6196,30779.69736,6.4904725,2
37423.30177,29647.47149,5.4271425,2
37865.91462,30001.33107,13.2247065,2
35855.04061,31142.83579,9.318791,2
34701.39178,27514.934,5.962098,2
39007.81124,28388.1278,14.495407,2
37799.90472,29153.95846,6.791308,2
34495.5978,30716.70269,6.027819,2
36567.52266,31452.82563,6.319052,2
34758.62122,26733.58454,5.4349035,2
36086.03845,29233.04973,7.85082,2
36611.57654,27133.63719,3.4092895,2
36452.44186,26956.27912,6.2492525,2
38517.48868,29112.41599,4.6832035,2
35050.70633,26538.51277,9.716683,2
34935.6847,27562.2647,11.9752,2
37250.89318,29229.08798,13.3486105,2
37652.77334,29879.40344,2.3198375,2
37727.54068,27214.3225,18.284057,2
34774.97657,27239.94441,3.1465545,2
36228.10979,30393.66875,20.344761,2
35119.52651,26818.33031,2.535316,2
38531.37512,31231.51581,13.801225,2
37532.25618,28114.07775,5.5722085,2
37653.06634,27911.41702,18.472511,2
37561.81829,29595.55783,4.5095015,2
38065.38183,31207.25734,3.013895,2
36489.5517,31403.07473,14.576884,2
34826.51574,26669.2618,11.324679,2
36672.10996,29148.83928,5.5115405,2
37842.41249,28484.6813,5.1696595,2
36501.07572,29167.13069,17.707549,2
35766.68503,29810.10188,14.400659,2
35282.90785,27113.07034,16.327224,2
35277.35612,27106.59859,13.520755,2
36647.50985,27124.38659,7.0491295,2
37670.34301,30004.33921,2.394836,2
34907.34666,26653.21862,14.0625645,2
36139.64849,28438.83455,17.5443835,2
34741.79946,29239.53285,2.3075275,2
35984.58167,28617.4265,9.1821945,2
38292.15704,30639.3622,5.065904,2
34819.37997,29200.67508,13.4016075,2
35307.85643,31031.38577,17.157851,2
37780.4395,27217.99939,13.4083895,2
35047.61159,27043.11643,3.8120615,2
38560.65716,29504.17501,4.168098,2
35503.93835,31027.23132,20.067607,2
38176.31286,29199.26811,21.592911,2
35311.79824,31011.74462,5.303438,2
34854.07167,26679.6806,11.6518625,2
38254.68693,29140.79775,8.2613495,2
35427.62451,26475.67253,4.356394,2
38010.83537,30627.13422,15.337333,2
35747.92747,28049.94418,3.246267,2
36616.91008,27152.57349,6.282605,2
34338.82203,30433.95171,5.5520435,2
35124.48065,26736.97802,5.311886,2
37558.25924,29812.23289,3.872639,2
34932.27455,26821.3244,14.5439705,2
37030.88578,29243.811,9.1819165,2
35623.53902,29756.8587,4.872659,2
36804.81621,29230.09685,4.0965045,2
38688.3533,30529.57548,11.818805,2
37026.19214,31228.75631,3.8068125,2
36739.97093,27137.68979,1.443411,2
34713.22074,28385.86766,13.642039,2
34788.68663,27512.21819,3.3299035,2
37734.48234,27809.4986,5.60612,2
37760.88644,27252.2348,3.1519375,2
36536.21568,27123.42905,4.739682,2
35007.96277,26963.94606,3.696453,2
38504.32956,30043.08302,6.8816365,2
35709.39094,29574.4302,7.733938,2
36765.65761,27161.60896,13.039728,2
36429.778,26939.56231,2.8601365,2
36841.89595,27105.11328,9.43144,2
37641.50728,27610.47388,11.1688945,2
38429.73299,30943.63221,6.623344,2
36796.42402,27175.43092,15.319596,2
34587.78542,28381.13321,18.68098,2
35089.17509,30829.08169,7.4636215,2
36414.86271,27182.17051,16.778426,2
34905.25807,29137.87194,7.111029,2
38275.48449,30627.09714,4.878775,2
36989.01735,27092.3638,3.284142,2
38974.42468,28095.53988,13.6713295,2
