X (nm),Y (nm),Precision (nm),Channel
37933.78294,27028.72821,12.971415,2
35115.66045,27032.63074,16.867152,2
39043.16033,28482.70172,5.476306,2
38014.68821,31083.88784,14.349361,2
37532.74695,27531.05191,11.8049045,2
36684.31841,29139.66268,21.8259365,2
39075.71838,29923.80686,19.22348,2
37619.29373,27171.36478,19.519614,2
38596.72647,27737.51573,8.393896,2
38717.35417,30852.40158,7.0038555,2
34962.18722,31052.69189,3.2507405,2
37048.25814,30894.25201,9.0143885,2
36656.44316,29130.53984,7.737426,2
38663.06383,26880.24655,10.757223,2
38552.71037,30606.24739,3.191128,2
37729.72207,27105.38087,24.7249985,2
38577.81143,28386.72509,8.31087,2
36623.06552,29159.85419,18.5396255,2
37614.8145,27793.46642,8.170242,2
34782.97739,27881.71624,18.4294955,2
39171.99488,29994.03611,20.572027,2
38618.1659,28329.87117,9.354948,2
38638.45733,27195.90518,10.338968,2
36757.45242,29548.8985,1.9026585,2
34981.58606,30131.22411,8.01994,2
36639.59727,30485.88036,4.5152645,2
38458.6619,29677.2957,7.7381515,2
35823.58755,30834.47379,4.725721,2
34870.13466,27586.87753,4.580812,2
38211.17063,29532.24179,6.4706845,2
35604.36255,30183.19001,11.1803755,2
38382.30209,28852.40066,14.350424,2
36468.78183,28563.95681,5.9887975,2
34895.44633,27336.25662,20.136155,2
34462.77705,27054.14342,5.5149755,2
34496.61883,31705.22546,4.0090045,2
35735.91969,31357.67462,10.1538605,2
35016.73824,30302.6786,5.6865525,2
34897.19957,27073.80281,3.965879,2
37600.96064,27180.01623,23.4878115,2
38958.4274,30032.42674,9.5563725,2
37938.6086,29327.65243,7.5434045,2
37691.38152,27091.34497,24.826705,2
34452.04394,29711.20885,2.2980475,2
37870.25568,31455.10076,14.238406,2
34490.01325,31401.96731,7.844963,2
37885.90186,31349.71581,10.8559315,2
38618.18555,27342.48722,1.709104,2
35528.99162,27950.49949,21.7674965,2
34271.66656,28147.30144,17.8191565,2
38644.20238,28644.86559,5.8604045,2
38742.81583,27296.45568,4.502321,2
36053.71883,30734.02332,12.46588,2
35560.86242,27825.11222,24.1563065,2
38596.25519,28662.21142,9.1371945,2
37642.26668,29016.63917,3.251454,2
36661.02956,29146.82519,9.0797615,2
34366.35056,30045.35582,9.4617875,2
34389.58068,29971.35239,13.3946145,2
38917.54281,28336.13032,12.1579315,2
36260.18627,28216.76306,21.4381465,2
38265.85363,27837.93765,23.1454225,2
34576.82771,28780.66819,8.054889,2
34869.59915,27009.82557,1.490567,2
35756.22551,28177.12626,21.140192,2
37068.67815,30995.97006,3.9832275,2
36793.09542,29781.13811,16.845106,2
36663.34499,29109.85214,22.169924,2
35481.94603,31068.22025,7.209306,2
38772.17826,28743.09516,19.2068755,2
37376.81181,28630.47272,6.2062625,2
36078.4414,30331.08959,8.004991,2
35940.86613,30813.4896,5.0264805,2
37032.84948,30853.36917,12.4601665,2
36652.7655,29152.1453,16.4505575,2
35536.29347,27863.48507,21.7565215,2
38565.40732,27706.26632,2.5332935,2
37411.66588,27428.85545,7.103269,2
36551.93116,27511.67812,22.208045,2
35705.60569,31449.23075,8.6988745,2
38493.42307,28833.26963,3.579434,2
37951.71611,31123.23189,9.17468,2
37500.30133,27330.57592,19.6800765,2
36463.14922,27507.90756,18.1144275,2
34534.3167,28957.17146,13.89898,2
38399.59785,28874.34892,3.944206,2
36642.99109,29580.50499,8.034814,2
35071.27486,30963.59581,5.544731,2
34784.6306,31427.91815,9.082595,2
39102.36186,29558.86034,2.8271005,2
34462.39856,29558.67104,19.4165195,2
38001.17541,27055.95727,6.392348,2
36688.28003,29138.27015,19.28702,2
36278.16941,27262.99239,3.4211685,2
34854.88126,27119.42029,12.847291,2
35664.50499,28039.74557,8.157854,2
38625.21948,28350.2411,7.5761995,2
36646.16354,29114.34026,16.963712,2
35965.94929,26718.57174,2.298043,2
34784.42702,27714.39641,24.182327,2
34270.91671,27198.94367,15.8659175,2
37685.29904,27102.77435,23.2686795,2
37124.00933,31114.53751,5.2787475,2
35536.83623,30733.93768,8.1754155,2
38857.029,27268.28033,17.0485985,2
37642.40415,27862.33531,4.2710925,2
38847.03849,29952.20358,17.5414345,2
35722.20881,27058.72081,6.5696255,2
38910.03925,30777.64841,8.1348995,2
34447.50937,27180.25538,8.841186,2
35927.18906,31539.23031,11.3659235,2
35664.56923,30722.72603,3.772707,2
34623.48065,28885.07127,10.3837655,2
34456.87487,27039.96114,8.755974,2
37407.35794,28785.86697,6.2202185,2
34850.53237,27517.10177,10.7719585,2
39177.43105,27441.33807,7.132713,2
38621.15981,28344.39976,5.083674,2
36553.30942,28674.35485,6.342673,2
34540.97938,29064.97374,5.6777605,2
36055.72913,26956.18154,17.8409405,2
35373.28685,31121.77864,3.369027,2
36858.77945,29938.29977,12.6761775,2
35703.2527,27042.60686,2.311052,2
34750.48181,28276.19133,16.465023,2
39068.04704,27161.94558,12.229489,2
34943.42393,31534.97771,2.9267705,2
34213.76642,27218.09973,7.7880095,2
38645.42702,28317.60266,19.4666655,2
34801.1944,27624.60769,10.8174545,2
38335.49565,30067.1755,10.57093,2
36855.32315,30507.58573,10.723019,2
35651.07257,29188.12935,17.95066,2
34837.15342,27487.55892,11.0644765,2
36664.74642,29113.14767,9.2655975,2
38617.68561,27850.30607,5.8836835,2
35559.13433,27823.68763,22.6437235,2
34374.51646,29945.48018,14.13467,2
38226.43656,30287.24314,14.0967065,2
35606.21922,30698.35341,2.978264,2
38875.77077,31443.98213,4.2344205,2
37237.58696,31522.32369,7.453411,2
36633.06317,29146.39311,21.287915,2
38977.50847,28189.02341,4.644583,2
37718.72477,27106.54491,24.3598535,2
39043.74591,27238.80545,4.355133,2
38906.87217,27297.70887,4.065818,2
36838.6558,30103.94147,4.3692965,2
36504.56956,28654.79175,6.735366,2
36286.17279,27295.34161,2.954321,2
35504.37271,27908.80256,17.6936645,2
36801.7808,30516.26573,9.699446,2
36841.20874,30206.81629,11.69049,2
35663.12322,29189.81473,3.754317,2
38621.73288,28327.28243,9.957298,2
37948.62942,27050.72994,9.666121,2
37863.33595,31666.57416,19.235386,2
39034.74276,29416.43075,1.731059,2
38129.06741,27394.98875,4.393523,2
36096.10138,30311.69076,8.269297,2
38347.58374,30017.1876,7.017901,2
37944.47147,27150.91259,24.057135,2
36182.10714,28084.24184,21.697448,2
34869.47771,27589.50195,7.3179415,2
34422.60826,29506.54087,9.7109455,2
37887.5532,31357.5389,3.1820385,2
37646.51027,27148.54884,21.371479,2
34592.92025,28788.16274,2.144099,2
37722.37388,27133.67756,24.7663835,2
35719.23806,30916.89292,2.4811795,2
34702.50069,31275.75532,10.841588,2
37911.26886,27191.93829,22.219423,2
34714.39421,27938.58093,7.3331475,2
37757.88842,28102.99799,7.3976205,2
34636.41324,28164.89707,8.03096,2
38558.01632,30944.38265,5.673027,2
35101.90663,31286.84189,13.1004815,2
38642.42959,28455.44399,14.6751335,2
38886.85207,31511.8013,8.2576205,2
38710.4094,27235.74906,5.609874,2
35457.69123,27042.38913,4.9383895,2
34770.2162,27657.08186,6.2424855,2
34305.19057,31694.45304,5.7485195,2
38818.27053,29019.39206,14.713863,2
37759.47201,29028.23984,11.552896,2
34880.27505,26786.94794,3.480461,2
37932.25656,31297.76419,20.1345175,2
38491.89494,27162.45979,11.46968,2
34900.62007,27370.72681,6.4837245,2
36552.20435,29710.99463,13.503268,2
34629.73266,28234.91572,7.302827,2
35411.04193,28978.35209,11.5071575,2
39114.0126,27445.45857,9.1065405,2
34261.54044,28923.52613,5.367646,2
38946.19295,30806.12352,6.2312075,2
34889.02654,27908.40616,5.154936,2
34637.27729,31322.58679,13.504197,2
36341.26295,30626.78884,8.528286,2
38756.6767,29867.38139,12.867191,2
38028.90979,30524.2353,3.69494,2
38348.29604,29687.14324,10.6304805,2
36658.17839,28960.91699,5.722975,2
35159.47122,27236.13107,11.6336825,2
38474.7955,26924.26441,11.721702,2
36330.77261,27397.95587,20.8380805,2
38709.22758,28832.87687,6.0423335,2
37896.33147,26793.97122,2.5464345,2
35569.22113,30654.02141,6.299219,2
36888.83816,30369.52304,7.8376995,2
37875.00623,31611.56977,17.6400105,2
34726.63756,31233.4728,4.1648665,2
34750.11758,31137.89609,2.837474,2
34402.2168,27363.98562,13.201048,2
38724.7577,28576.05742,2.9685825,2
36259.04014,27218.13904,5.9415165,2
35117.42072,31573.04705,4.926121,2
38988.43978,29281.3209,4.2190235,2
38316.81976,28296.9827,7.9298115,2
34565.83404,31550.55251,7.156537,2
34353.23954,28764.21506,10.3470205,2
39187.58571,31546.3714,4.22919,2
38551.45355,27725.13666,7.6295185,2
34444.05658,29757.72957,8.356705,2
38886.73062,30078.07639,6.7563135,2
36422.8502,28519.23555,9.025532,2
37642.36484,27179.38068,22.5686885,2
37864.57849,31452.14791,7.9215825,2
38580.11083,28566.64547,7.7002245,2
36638.19935,27955.85177,4.7733535,2
34788.20108,31208.68238,23.8623645,2
38236.91789,30736.53344,2.6807075,2
37256.00568,31634.48913,4.0325855,2
35915.23658,31277.23349,6.8700355,2
38444.3762,27115.79621,7.40679,2
38830.74788,28964.25546,10.661502,2
38725.02188,28292.54091,3.652163,2
37502.25617,28942.70722,23.549011,2
38618.35684,28378.14864,2.5038525,2
39129.85346,31362.20205,13.2132515,2
38872.25199,27249.98843,18.454539,2
37707.96311,29038.51232,16.417011,2
35452.87457,29194.60998,3.5660555,2
34612.68681,28884.26783,1.2178625,2
39180.68564,27464.70741,6.616475,2
38391.03204,26940.31049,2.5206795,2
38549.18094,26900.91296,9.203443,2
36771.97025,27412.65587,17.7154705,2
36655.42199,29101.9647,12.0959405,2
38442.03749,28853.66823,4.7033695,2
36683.97572,28965.00169,6.4431405,2
35645.18829,30932.01072,18.8651865,2
34527.88966,28400.16828,10.611691,2
37941.54004,31381.20812,18.128214,2
38709.07934,26921.0902,15.6043425,2
37666.34832,27151.10541,18.569967,2
38181.46363,30146.99524,22.8830945,2
38771.99797,31353.33989,3.032404,2
36376.24372,30599.32403,12.110166,2
37032.97256,28328.40364,8.8629795,2
35432.18312,27359.01897,6.1085735,2
34846.25485,31016.5293,7.606068,2
34239.52444,31547.78886,4.4136745,2
38724.22745,29454.09305,3.7311365,2
37062.68319,31016.01157,3.437903,2
36641.4289,27999.20191,10.3119475,2
36652.62089,29137.24184,14.0570135,2
35666.41163,30289.79246,2.1219735,2
34742.54804,31571.49739,2.302664,2
36651.89607,29068.35867,20.5605625,2
37869.07738,27052.8687,24.7507685,2
34588.20713,29773.81497,3.4155515,2
37918.01005,26963.16913,16.3311805,2
37541.60198,27651.11193,12.3522675,2
34748.87855,31097.97733,9.2479925,2
38274.61049,27747.39907,5.1691445,2
38599.44192,28603.68638,15.400133,2
38571.94856,27697.45774,16.5278905,2
38622.75944,28332.94183,10.0852045,2
38160.76154,30584.5598,7.945708,2
37726.54435,27137.74085,14.714743,2
36686.90177,29436.47238,17.1727335,2
38145.73476,30514.302,17.774127,2
39020.8407,31031.4578,22.6865385,2
38285.431,30318.53187,11.57584,2
38818.08672,26926.57457,10.023189,2
38622.75756,28060.57262,1.3778645,2
36662.54342,29107.30633,20.8965645,2
35171.36111,30875.85657,6.532892,2
35834.77416,28151.7396,9.481951,2
38135.12309,30663.25844,5.665855,2
35670.10368,27476.52242,20.751584,2
34509.18358,29821.49258,6.96944,2
38499.77875,27337.06357,3.9925595,2
36087.35001,30733.13786,3.5107825,2
36077.15955,30393.98131,23.26315,2
35008.14389,31389.99529,5.6713385,2
38901.31994,27290.80704,3.3844125,2
35409.6708,31138.16039,8.4821665,2
38055.59784,31075.55065,19.655671,2
35387.87616,27869.28721,9.4413425,2
38589.80498,28085.46647,3.8390195,2
34409.71498,30094.52238,10.7435245,2
38587.28234,27817.4355,13.284639,2
35668.15411,29910.36017,6.272267,2
38007.64527,27270.07277,10.2375885,2
37891.96106,30159.28153,10.983147,2
38769.16294,31316.74533,3.4320435,2
35511.40312,27008.35453,7.5525235,2
37888.25309,28440.0978,4.0568995,2
34876.10822,26796.71335,4.128351,2
34441.0216,31471.80742,5.6781265,2
38727.92301,28370.32556,16.8582275,2
38736.60664,31011.62337,23.983168,2
39174.22291,31496.08012,3.738889,2
36984.5844,30933.83885,5.8664205,2
34929.9701,27771.8681,6.6322295,2
38388.71474,29707.93812,6.5621985,2
36154.1122,30281.10181,4.0266645,2
38672.37586,28644.11936,23.3026285,2
34877.95424,27174.39262,5.411771,2
36326.0327,30058.29906,2.97553,2
36142.92033,28070.09888,23.9521345,2
34298.97413,29658.39318,8.739862,2
38406.80318,28851.87942,7.6806815,2
34860.68703,26852.58904,9.305398,2
39139.94027,27444.10523,5.5720575,2
37827.59105,28205.30513,19.0510005,2
35014.54226,30265.68051,12.396786,2
38418.50037,26837.85335,3.7134545,2
38322.09354,26762.14324,4.151167,2
35442.94841,30763.43396,13.2594435,2
39183.53143,31529.39693,14.6352275,2
37431.32176,27113.76814,2.453116,2
34817.32976,27305.27491,2.934471,2
37479.4118,27092.19123,6.1630365,2
36200.75086,30301.63601,15.904639,2
36672.94086,29255.69509,13.589523,2
38278.95224,27822.22724,5.1774,2
37495.68463,27195.48737,22.4764185,2
36670.68077,29466.09011,19.0077435,2
38462.91275,26799.41628,12.5109055,2
38067.9431,30139.41856,6.0160135,2
38085.77799,30138.82221,22.514683,2
37057.24877,28268.10769,5.2961165,2
38681.02731,28869.87858,1.7274385,2
36920.8428,28133.3513,7.1313875,2
35846.44982,28541.33381,14.038767,2
37813.55163,30178.70177,5.6789245,2
37240.40771,31651.53135,15.5939785,2
37844.8833,31578.92057,4.5993195,2
37345.03215,30282.20863,10.197637,2
38110.97722,30868.21202,8.3567965,2
36078.75203,30313.49747,3.754508,2
35200.57542,30688.37015,5.548706,2
34760.31507,27915.82583,12.5867595,2
38637.3415,28081.79595,2.957487,2
34719.95709,28120.06162,9.377841,2
38722.40108,29467.05419,2.4203645,2
37962.72944,26910.22499,17.368498,2
34872.48414,27673.61711,10.988547,2
34657.45089,28538.32738,7.107975,2
36491.7673,28591.36441,7.817726,2
35318.51096,30804.03483,19.674496,2
34716.64002,28086.78764,6.529427,2
34502.21026,31028.51922,7.8508105,2
36063.62358,28825.26087,13.613819,2
38621.5293,28324.3118,11.3897515,2
36652.42807,29130.34352,11.7376755,2
37151.765,30407.9208,9.0948475,2
38686.66519,29053.61585,5.92506,2
38795.25839,30060.65919,16.109263,2
37994.41643,27260.00386,3.770501,2
34527.47197,26988.50946,10.7675435,2
36654.59714,29149.4674,16.4383535,2
38246.23706,26946.15183,2.3539815,2
34544.62136,29152.68806,22.6631085,2
35175.45658,27045.83115,11.048968,2
34477.47342,30433.71813,7.508202,2
37326.8259,30314.0152,11.64462,2
37132.7697,26994.86501,7.3220975,2
34965.93988,30142.28564,17.992554,2
34938.59651,31448.33816,5.2799005,2
35056.80699,31347.94841,5.242609,2
35621.43343,30573.14469,6.904703,2
39057.07116,31300.69925,12.170253,2
38081.07915,29401.95223,20.0261815,2
37405.69583,30263.18829,11.4862075,2
34881.28558,27573.50583,3.982748,2
36663.98416,29129.93647,5.743027,2
36695.65325,30485.55545,19.1313045,2
36661.63831,29346.98703,7.393876,2
34813.51286,27691.83413,7.780467,2
38620.37966,28338.97248,6.953606,2
36661.56156,29435.95454,9.0381835,2
37305.02939,27217.84268,12.7758095,2
36665.38021,29207.00695,13.870007,2
38465.81376,26920.71884,12.314153,2
36097.57242,28032.40452,14.639166,2
36793.65959,29849.11079,7.6171295,2
38104.14137,27402.19408,9.989473,2
38125.06308,29394.11838,20.109103,2
37149.20141,30418.02188,7.369714,2
34994.35789,30674.14155,3.258808,2
34431.51325,30037.72906,17.172207,2
38715.89553,31006.77817,5.177726,2
38101.6295,29453.48242,13.0797335,2
37194.92595,27123.98341,10.891853,2
37939.44586,31343.42812,9.016394,2
36598.54653,30513.54864,8.7777945,2
36298.0931,29515.26018,8.283147,2
34562.2563,28314.57845,10.2844905,2
34488.9599,30243.82877,21.112709,2
38023.09863,26797.0847,5.6090385,2
34252.14628,31377.13418,6.016353,2
34424.65775,30062.94431,13.585047,2
35025.41461,26912.32795,4.6191735,2
34892.10797,31432.79915,2.950313,2
34621.59893,28956.61805,18.7675625,2
36588.66506,28254.51814,16.2527905,2
38353.40379,29903.6618,9.286792,2
36654.93105,29122.54184,11.8591665,2
38064.24402,27300.06899,17.291893,2
36222.17602,30658.80238,13.236958,2
38964.61694,30081.2327,4.7200445,2
38551.18761,31067.07412,24.463441,2
35997.18806,26959.48082,6.428263,2
36110.99057,28017.3582,10.5940815,2
34522.43746,31322.40825,6.0018095,2
38616.44846,28146.56949,17.875409,2
39038.11868,29416.39155,2.210504,2
36680.79613,29066.32697,9.414896,2
37932.85466,31378.58732,24.173395,2
37444.98806,27224.21965,23.555252,2
36094.89101,28049.55742,9.604255,2
34616.50382,28458.7861,8.9036425,2
38647.8426,28919.83419,6.2977595,2
35461.75452,27017.01311,4.1960655,2
36673.59969,29150.83139,14.4906575,2
36663.27713,29421.37598,8.2726875,2
36898.86786,28133.26554,12.161941,2
38728.42822,29448.12663,6.366231,2
35331.38634,26870.63816,2.219239,2
37591.77895,27177.54179,22.6996435,2
37951.10374,27137.22664,10.129617,2
37388.11623,28612.43073,17.17356,2
37898.00071,26999.46744,12.997123,2
37193.3585,27665.79403,8.457714,2
34544.37145,29193.26027,6.712903,2
38598.19037,28625.33466,14.9762975,2
37126.03027,26953.90004,2.784558,2
36176.09791,30266.81237,4.355206,2
34492.46627,27494.57868,4.0882765,2
37860.74007,27155.16508,13.778368,2
38533.91502,28359.7924,21.5149555,2
37296.46358,27202.1786,1.665575,2
36717.99593,30543.38411,2.5675615,2
34364.9723,28813.83149,19.473978,2
34580.66613,28993.50195,22.924592,2
38377.25143,30597.98157,18.631183,2
34894.67518,31429.94985,4.47803,2
38578.29171,27657.4889,5.8858535,2
34436.5584,29751.29539,8.088903,2
36065.15722,28047.66143,10.6628165,2
34354.9605,30008.22915,8.3560545,2
38371.01018,29909.24258,19.489255,2
38523.11054,27261.74985,21.9456005,2
36093.33597,30723.7258,5.372163,2
34212.90951,29003.32457,6.671421,2
38161.97904,30125.56833,4.2298465,2
35878.71339,30828.38955,8.310772,2
36269.33942,26814.89105,15.119616,2
37317.84767,30305.43149,7.4209085,2
36254.16101,26806.76447,11.63429,2
37536.67815,27151.39101,21.210067,2
38276.85104,27767.95117,22.5814885,2
37448.57294,27197.79754,23.6746735,2
39181.50148,29651.81614,5.4196345,2
37931.63529,27147.61694,8.358268,2
36282.7344,26813.79488,12.5242295,2
34435.4765,29678.99162,2.0429345,2
36656.31282,29141.91926,10.874256,2
34629.12215,28326.9326,3.5138615,2
38099.1319,29442.11026,4.251082,2
36375.41887,30587.77683,7.687153,2
36096.91722,27045.99893,6.6958335,2
38842.70036,28993.33406,17.089449,2
37509.87579,27111.43656,5.6210215,2
38997.04829,31180.05014,11.6133045,2
39144.4677,27035.3765,13.8848465,2
36123.90713,27069.91806,10.007489,2
34263.15797,26907.7756,6.005088,2
38689.70192,29113.88676,7.533698,2
34513.81818,30856.47915,17.4092965,2
38742.95143,30961.75703,2.0958155,2
34729.14767,31193.55041,8.1325835,2
38942.24747,30814.35728,1.849061,2
38155.61459,27426.24542,18.4497665,2
36078.9734,28050.35372,8.554244,2
38122.45117,27502.62676,5.29484,2
36158.03989,28025.35258,23.0402765,2
34498.42906,31408.09799,6.030561,2
34270.18838,29708.25952,4.4414255,2
35706.57691,29795.06334,7.280239,2
38351.23637,29942.10952,21.81242,2
38791.67351,26970.80303,8.3262245,2
38145.34737,30540.15994,10.2204225,2
36889.35237,30447.4826,3.5723305,2
36669.20611,29132.27156,10.164313,2
35834.84202,30852.41936,13.404306,2
34466.49402,30874.88173,11.216696,2
