X (nm),Y (nm),Precision (nm),Channel
34737.78926,26834.23302,12.376498,2
36136.62498,29177.6371,1.9124605,2
35732.66595,27298.74426,21.8893865,2
39040.49924,30253.6378,2.2117295,2
35897.5253,31355.14285,19.184404,2
37628.30013,26916.84378,10.8861765,2
37641.81053,29666.26213,4.32091,2
37117.39448,26779.88765,8.6192565,2
37212.49354,27425.46089,9.6270145,2
34341.48381,28687.16646,12.9573235,2
37104.11423,31441.43681,6.212549,2
36243.70223,31272.46121,6.54731,2
34806.28072,27057.3089,11.5156255,2
38647.29316,27930.95119,2.5539275,2
35198.24405,29080.10695,14.7570585,2
37970.40446,29081.89972,8.744398,2
37691.70344,30313.78667,21.1956585,2
35773.8373,31272.06618,11.674403,2
36982.25478,27777.95067,4.5076145,2
37281.97942,27447.36056,13.494003,2
37581.01139,26911.5268,11.4335795,2
36981.97051,27427.59675,12.01475,2
35125.11268,28342.69017,9.3189375,2
34401.39412,27145.27874,9.3510895,2
35009.35809,30803.79804,9.567559,2
35543.18347,31171.34201,2.8294725,2
36191.87524,27246.09083,3.59549,2
37733.87701,28129.24336,7.869342,2
34352.06632,31448.91027,12.979595,2
37201.7041,27598.05089,5.765472,2
37150.83965,27446.72004,5.50149,2
34296.8444,27889.8116,4.166518,2
36493.60842,29168.03271,16.006423,2
35045.46607,26626.12959,6.23396,2
37017.84155,27430.23388,5.8662185,2
38427.1529,30889.51993,5.996619,2
37645.80101,26926.10989,20.29093,2
37284.77235,30206.06713,2.6728425,2
37464.96263,31468.3788,12.1255605,2
37541.50632,29563.4339,2.960281,2
34641.90379,30868.31598,16.458553,2
35950.03896,31436.73794,10.282881,2
37393.70363,29636.95474,16.044341,2
38253.2047,26951.99754,7.8500785,2
38003.64232,29385.8388,2.284095,2
36547.97184,30238.78745,8.3890425,2
34910.74852,31283.07726,1.4913385,2
37197.89798,31300.15906,9.2564215,2
38225.54103,30551.66229,21.732507,2
38470.8932,27234.52475,4.602394,2
34321.07626,27439.90934,14.826171,2
36292.27082,27162.45247,3.4571025,2
38621.9469,28917.35507,1.480116,2
38021.36139,27437.09405,14.774744,2
34970.80564,30788.52531,7.5215755,2
36962.2113,31457.73563,4.512343,2
34471.9298,30318.4388,4.9952215,2
34658.38105,27339.86528,17.2608985,2
34442.91803,30662.64102,11.152048,2
35198.14576,30004.3249,11.654378,2
34619.53854,31413.83082,6.313235,2
37056.72933,26752.26882,7.9627895,2
39155.43174,28678.8498,2.720743,2
35176.90745,30786.33331,6.165329,2
34217.00896,30919.79173,7.95436,2
35746.45194,27167.82238,6.2172335,2
37637.50108,26933.69438,10.8182535,2
38348.90764,28956.75426,8.339613,2
37186.94463,29357.58706,6.375278,2
38599.56718,31118.96166,2.711924,2
37581.8543,26929.0269,15.226933,2
34869.72617,26878.03688,2.556416,2
34581.13334,26776.69711,7.3030145,2
37160.42968,27436.2599,3.9592325,2
39152.76931,28699.94673,9.0389815,2
35845.4206,31343.68401,8.932094,2
38381.1504,30173.14533,14.936038,2
38639.66593,28825.22396,9.752115,2
36688.7232,30103.43348,10.4323525,2
35436.62355,29032.85209,3.7509895,2
37391.25672,29534.73745,5.905692,2
39015.29188,31292.74431,5.072982,2
34399.29445,31419.54463,22.766099,2
35618.03087,27463.88154,5.5313855,2
38264.8021,30021.38203,14.961767,2
35547.35325,31222.17763,15.3482965,2
34308.75281,27309.90493,15.4465875,2
37629.97383,30296.18966,15.9453915,2
34440.56813,30126.50966,12.74248,2
38273.48064,30999.8637,2.34438,2
36424.04222,28345.30214,11.119592,2
34754.51009,29492.22646,4.087581,2
36865.09332,27803.65407,17.4108195,2
35608.40471,28130.56565,6.4055135,2
38214.3996,28963.86507,5.0797755,2
38663.46253,30653.94726,4.9757785,2
38814.82241,31429.83572,5.124299,2
39006.98344,27064.84994,7.974193,2
38304.04913,30635.84076,11.332323,2
36460.23598,29176.41004,19.5226175,2
38001.82227,29154.04954,5.2604995,2
34758.84288,26786.26293,9.183251,2
38415.35317,27835.23924,10.9303825,2
38308.46847,30057.58739,11.7104935,2
37379.87517,31468.0513,9.8676605,2
34753.74597,26823.8738,4.5338945,2
36875.9872,27798.82552,6.165166,2
35783.41368,29222.24852,16.052702,2
38221.54268,30214.66751,4.732179,2
37658.66193,30271.14978,9.2124635,2
37716.95007,27992.63834,2.379695,2
34170.13643,29810.29686,5.4082755,2
35252.33918,30649.12002,5.2171755,2
34418.11226,28739.53553,4.462303,2
35405.56074,30343.17484,3.768845,2
34582.16495,26706.33593,6.1466195,2
35167.02803,27285.62642,3.453923,2
35272.91888,28734.78233,9.341736,2
37588.38638,27444.53598,7.291209,2
36400.06433,29190.10921,8.452936,2
37801.51492,29825.25945,8.0183295,2
37937.96383,29461.67736,24.801401,2
38784.99977,30920.25862,6.9693875,2
36631.12548,27127.18973,10.8074715,2
38476.86242,27888.61491,8.3919745,2
37747.19172,28039.33781,15.701162,2
37836.45284,28856.38244,18.502989,2
36953.60809,29150.75727,5.2180125,2
36935.24217,31137.56659,3.6694725,2
34418.28972,27403.91652,6.293194,2
34432.81809,30664.78569,7.9190545,2
37459.53298,27509.06871,9.3045835,2
38359.93459,28900.2346,4.961602,2
34758.0429,27796.87011,9.643408,2
34723.97165,31522.93403,3.0029215,2
38200.57878,27771.99916,21.3010345,2
35531.03195,31126.24068,5.9853825,2
34297.52885,27791.94445,13.154891,2
35535.27617,28945.00315,4.2760485,2
37990.71826,29083.454,2.504665,2
34623.7997,29298.9163,6.3441315,2
38524.2281,30196.97006,18.219375,2
34681.90624,27846.54118,11.540229,2
36145.28279,29298.64066,5.333794,2
36416.52669,30458.77214,4.6329805,2
34445.10279,30671.38844,2.932547,2
36020.055,27181.23536,3.022448,2
34684.52381,27306.37995,3.975447,2
34773.48241,26820.68304,2.7372015,2
37628.76733,26881.77768,5.2258155,2
34657.13885,27345.56331,4.3611795,2
37651.0451,29671.097,7.3453395,2
36523.94083,27817.55019,10.985572,2
34568.18417,26999.57461,5.3743305,2
37991.643,29463.14283,7.9673335,2
34950.02581,26647.97375,15.9377335,2
39175.21432,28685.3874,11.087819,2
35743.08527,29896.14574,6.501698,2
38379.05546,30183.3117,16.210162,2
36639.05374,30385.84559,4.366836,2
34401.07251,27879.1479,2.3080755,2
34730.28738,30870.22338,4.807117,2
39059.05288,31417.19244,2.3482995,2
38937.82455,26824.56585,1.172018,2
35242.32856,27258.26277,6.8623495,2
37196.72626,29343.07499,6.3600515,2
35233.86036,30712.36592,8.902593,2
36299.30667,31585.77742,4.6778325,2
34397.80938,27123.42418,17.5805235,2
37122.04025,29311.40452,13.8518885,2
38259.64951,30622.77891,12.428408,2
39050.54459,31621.95943,10.9392945,2
35764.15165,27217.94068,17.182855,2
38551.81439,27941.41666,4.9434955,2
36164.60846,28511.95661,9.577545,2
34584.82772,30781.70978,10.412421,2
37322.04832,31428.82551,11.293952,2
37870.86666,28700.52858,5.320045,2
35748.36016,29035.57631,8.146573,2
38531.46843,31196.27697,5.280859,2
35133.94428,28289.08782,5.9273085,2
37240.01721,27530.34753,5.0596525,2
38841.74118,31409.01418,7.7853395,2
35841.88473,31241.13741,16.2075645,2
34228.11692,27648.83698,18.709239,2
37059.11032,27654.28835,4.4783905,2
36146.90262,29267.3947,16.3799565,2
35583.43191,31535.72292,12.710223,2
38070.6068,29510.4326,2.5168125,2
37783.65794,28472.12593,4.9433745,2
34288.42142,26917.72345,12.4747575,2
38278.59596,30013.21063,10.336419,2
36047.73766,26943.53813,3.4516345,2
34311.41213,27011.43515,16.676602,2
36090.32322,27264.62772,20.9923785,2
36437.4461,28326.71147,4.848234,2
34371.95465,30880.10048,2.5066835,2
35259.92738,30693.22236,4.756891,2
34414.40263,31335.26622,4.0024055,2
37810.84032,28539.11006,6.0601375,2
35187.17742,30996.93306,12.4697185,2
36584.89123,28091.444,15.017346,2
35225.69512,27192.95482,8.838951,2
39215.93124,28056.22733,15.488371,2
35414.6223,27516.3268,15.4235595,2
38505.01739,27911.78651,4.7516025,2
37743.35348,31430.93684,10.542183,2
36065.89489,29191.57141,9.8122205,2
35697.14166,31092.09815,5.137935,2
37430.98854,31486.92465,11.643603,2
38966.62444,31763.87103,10.740583,2
34377.48308,27209.69789,4.6423885,2
36387.53875,31326.63063,18.1026755,2
38095.46525,29539.09657,9.644727,2
36155.61433,27123.04629,9.351111,2
35806.40212,29209.41951,4.8835825,2
35612.49673,30005.25377,4.773006,2
37750.85616,27074.59033,6.342393,2
34338.79435,27273.22239,5.0311475,2
34449.46813,29708.66957,15.037018,2
35221.71865,30758.95906,12.362049,2
37312.98528,27342.64936,12.798892,2
37326.8935,27097.73296,20.3806565,2
37250.63655,29355.31487,8.4495805,2
37791.8015,29804.98078,3.1859605,2
37043.4609,27680.81074,14.7513575,2
37837.9997,28747.12158,18.888097,2
38237.67128,29872.60923,15.017364,2
37849.11379,28681.86781,3.902943,2
34978.30177,30800.99504,5.268319,2
35803.0791,29704.81472,5.7283825,2
34494.96611,30521.13133,9.7576205,2
38956.42994,27076.08394,19.6188815,2
34770.0923,27147.44826,7.9239805,2
35810.21054,27833.96991,6.6177305,2
38371.40802,30819.83429,11.6081715,2
35545.61566,31167.47907,5.8532435,2
38835.06792,31526.96007,15.2681865,2
38233.27568,27333.62339,3.5368775,2
37981.01107,29280.71044,13.7005585,2
37400.68846,27547.07304,4.483373,2
37749.2284,28054.57517,4.238886,2
34419.3902,27209.73047,6.3621245,2
36047.42065,27271.61826,9.491363,2
36858.68364,27784.83416,3.9983305,2
34435.93466,30893.21005,3.8377905,2
36239.02885,27846.32042,10.413403,2
35483.10759,28959.8267,10.1787655,2
38629.5113,29770.89867,7.3240985,2
35408.96007,30362.77211,5.6723105,2
38790.02534,30940.34853,12.706456,2
38242.79515,31438.95641,12.1774055,2
35951.47718,31390.13185,17.620973,2
35630.79237,26838.98454,8.426888,2
34517.9524,27064.92716,10.0638775,2
38427.88017,27314.1488,3.80445,2
37108.74173,29347.74641,6.4540035,2
37106.60957,31682.9442,9.1159945,2
37598.34841,26721.98955,9.940511,2
35223.8503,27220.20747,4.7891525,2
37841.17536,31442.17708,9.415621,2
36344.93689,29210.88355,3.696001,2
35482.7564,30175.70484,8.5511235,2
38214.3846,30586.41411,16.299252,2
34501.90061,27019.28046,5.337038,2
35670.36913,27217.68826,8.1801675,2
38942.71851,28055.1646,15.5464185,2
37668.37194,27029.89462,12.165176,2
36595.08812,28115.78378,7.604251,2
36104.47187,29204.29765,6.2894235,2
37226.24384,31286.25054,3.888421,2
35109.36568,28299.57303,6.6507495,2
37945.34909,30115.01479,1.743544,2
36439.23342,27182.96511,13.7058495,2
37106.54512,27878.05099,13.09733,2
34441.00133,30936.06322,5.510587,2
35090.59818,29265.78308,10.088948,2
37685.16807,27765.68703,3.607377,2
38893.36112,31410.10944,2.548786,2
39091.35881,29790.73883,7.1444855,2
34668.4914,26786.07671,11.4778955,2
34884.11528,30956.36032,4.857747,2
38313.98867,26970.69231,9.779675,2
35886.96006,27298.88941,2.920288,2
39102.22096,29785.90016,3.635562,2
37417.56918,27212.53301,10.871388,2
34208.46329,27971.72957,9.6238115,2
35280.14286,30432.61154,4.2763835,2
34934.31094,31017.2705,3.046132,2
38011.43468,29299.48282,2.6276075,2
35987.82918,27298.37288,3.931382,2
35889.25599,27343.73766,4.7868815,2
37045.04062,27679.77258,6.0336115,2
38008.60974,29294.02863,2.686831,2
37612.36237,26980.16953,4.290344,2
35243.03081,27234.36786,3.535424,2
34374.25585,27269.37668,5.6975145,2
38666.99243,26912.58305,10.999029,2
37451.11466,27543.6785,4.2325955,2
37709.07523,27930.55144,18.1189785,2
38575.37585,31098.40605,10.8447735,2
34979.50288,28380.63364,10.587426,2
38826.97816,31507.44908,4.1202205,2
37591.948,29642.15734,14.980254,2
35398.72496,30426.69164,12.8786535,2
37635.72498,26982.6109,4.2140085,2
34753.02337,29352.99525,10.38398,2
38208.41426,30541.91801,9.214826,2
34481.51445,30765.35445,8.167,2
38236.1492,27330.62615,6.977925,2
34178.63876,29497.55631,7.398106,2
36444.37207,27075.20164,13.582677,2
34485.53821,29861.93655,3.9442745,2
35248.22415,30655.64657,8.1505205,2
37584.08699,27048.53237,4.879998,2
34899.01305,27175.31595,6.3333375,2
37327.27107,31115.97933,4.359207,2
38655.08822,27079.54807,24.066231,2
35925.3906,27203.98383,5.419732,2
35861.36945,31340.81475,6.5853775,2
35202.20816,27245.02535,8.151183,2
36951.15648,27340.09807,9.170074,2
36412.1135,31322.39409,5.6394315,2
37623.58264,31476.42244,6.0290145,2
35006.69037,26754.24597,2.444441,2
34428.53295,27084.60034,10.6912855,2
38042.71646,27746.96508,3.992774,2
39046.42909,26777.68994,5.0031405,2
36012.70298,30052.23052,12.1253295,2
34371.82051,30877.49482,6.3725475,2
38505.10266,31150.20759,11.3114155,2
35789.69127,31257.79659,5.951283,2
35261.53338,27288.71402,1.8595255,2
34442.0514,30660.96017,10.117047,2
38222.9746,27793.5299,6.3533265,2
34286.64268,31507.21916,8.4080405,2
34566.71153,26687.95766,8.8494065,2
39096.02544,27117.47022,6.057054,2
38278.49019,30093.99714,7.577368,2
36661.81927,31389.3996,12.5796995,2
35569.86194,26882.80039,8.297337,2
34647.95428,26905.40166,1.9564395,2
34916.89843,29434.91891,5.936485,2
35049.4651,28390.73663,1.641942,2
37469.06758,31004.40626,16.6281775,2
34818.02306,26960.86574,9.256205,2
36277.32004,28422.46557,14.5971975,2
37639.85344,31431.2847,6.1684075,2
36405.51741,27177.85412,6.08092,2
34340.65454,27290.65078,9.3095745,2
36696.70314,31409.4604,4.9389035,2
37982.7915,29244.76476,3.206838,2
34900.54351,30925.13311,9.510593,2
37397.43063,31486.49232,3.5422385,2
34476.33852,27314.4209,3.053499,2
36622.19392,31327.19719,3.6728035,2
39075.86231,31647.60261,14.7168025,2
35002.72756,31080.73554,8.9030945,2
35607.90219,26832.22053,3.596137,2
37320.63571,29406.50744,2.0393565,2
34322.17523,30449.69838,9.1130025,2
36905.19843,27338.31629,10.164346,2
35797.39324,28902.03738,11.116308,2
37331.18968,31257.90007,20.6591815,2
35607.66114,31196.69847,9.2769095,2
37920.77707,27001.38974,4.9259665,2
34697.5191,28212.50191,15.8673695,2
35980.61741,27282.98336,4.1475305,2
36430.76901,28353.09692,7.161279,2
38940.03557,31311.7814,3.4555135,2
38195.71275,31469.77765,3.593018,2
37894.0286,28698.89366,12.7115505,2
36111.48732,29280.96702,18.7111005,2
36301.27366,31242.47067,7.4664505,2
38600.32602,30212.45719,6.384236,2
38349.84144,30797.98421,2.452045,2
34436.31288,30850.66128,2.5166885,2
38337.784,27324.65753,5.2656155,2
37400.70473,29664.41819,2.4593765,2
34814.99257,27066.4718,2.986191,2
36861.78165,27973.37905,2.897635,2
38752.81915,31338.01988,2.048793,2
39123.4019,28106.94798,7.3126995,2
35726.73338,31264.11546,10.6805185,2
37596.61744,27281.87642,18.4862375,2
34432.26858,31341.95312,9.2522025,2
37589.68483,27363.05333,7.857472,2
34244.0946,27757.17184,9.6259,2
35363.66696,31014.83624,13.7344965,2
36837.14996,27292.64385,5.519708,2
37972.83933,31408.16441,4.330714,2
37236.95417,27460.8099,4.5069205,2
34915.17628,27716.73499,4.584789,2
34932.55634,29371.62811,5.703884,2
36345.39724,31588.16582,7.3595085,2
38610.72207,27195.87226,3.6979555,2
37622.66976,31424.19291,4.5213745,2
34119.30475,30753.76332,21.497945,2
36452.88858,31341.74594,9.5599725,2
37669.70313,27858.85086,4.159218,2
38211.5829,29847.96094,7.2304145,2
35894.50504,31209.18408,2.354723,2
38323.85528,27324.41417,4.3237515,2
37466.67372,29560.61522,11.0936665,2
36543.65177,30204.22406,4.49778,2
37167.19335,31701.33369,16.0676825,2
38024.858,26945.32041,2.3934245,2
36608.2737,31696.76403,5.1580115,2
35945.15734,27985.05007,6.1323105,2
34366.81528,27340.54288,14.7195965,2
35237.40781,27229.85391,22.2858935,2
38020.32438,27715.91317,5.19758,2
36056.80664,28573.59807,24.9148425,2
37450.79459,31470.17782,13.5167515,2
38228.757,27804.53224,3.9773825,2
36690.13365,29177.55187,12.104715,2
34463.979,30449.43767,4.682484,2
38902.54227,31450.33744,6.260664,2
38408.34219,27802.74162,8.6774685,2
35728.15108,29038.59335,14.0894795,2
35203.40771,27230.82985,5.263828,2
36060.62805,28529.95305,11.4206625,2
37325.98151,29459.98686,18.826793,2
35389.03638,30407.74658,2.7301545,2
34336.06873,30733.22266,6.65732,2
38101.14916,27436.02702,2.14285,2
37390.35948,29443.69429,13.227718,2
37006.39993,31436.01666,6.1703145,2
36054.162,28513.76961,20.5583515,2
34485.24766,30644.63713,9.625015,2
38227.30209,30083.6064,9.854146,2
38878.67339,31286.73019,9.3734235,2
39131.93812,27083.20781,8.5214155,2
34419.23931,27126.26975,1.8998255,2
38303.71922,30747.39142,13.6790655,2
35737.00117,31255.42429,6.921025,2
34885.0231,26874.8071,3.711038,2
37960.35859,29297.03822,6.822944,2
38773.37007,31688.41528,3.462747,2
38479.19041,28891.08716,4.2496545,2
37383.83912,31456.02824,12.6412505,2
36075.67422,29160.75509,19.5172495,2
34456.47586,30837.81403,23.3191315,2
38388.85171,27804.31005,3.706233,2
35392.37919,30413.81908,2.249218,2
34469.25536,27536.79766,11.80054,2
35631.10126,28074.42681,2.8779645,2
37641.91665,31430.10982,5.1375665,2
38307.79484,28964.05748,11.2229985,2
38906.79286,30245.87459,5.3599825,2
34399.60926,31398.76235,5.9339015,2
34472.67718,30072.67168,23.0559925,2
37940.17105,30271.27672,5.231046,2
34398.60904,27193.8314,1.8047355,2
34453.24819,30647.46043,8.0331985,2
37048.74832,29174.74437,4.8189265,2
39054.52607,31340.1562,9.647499,2
38559.27386,27953.39751,5.1014175,2
38442.66198,28890.90477,3.851656,2
38254.68784,26983.39471,6.918204,2
38840.9388,29053.39396,17.0487905,2
37663.61351,30895.2469,3.816807,2
38433.52575,28907.90818,4.076172,2
37737.72777,29729.17798,3.3814665,2
37504.32674,27552.58568,4.711006,2
37871.66225,28705.88334,11.784498,2
38232.71785,29874.1922,8.4560715,2
35780.05443,27184.77655,12.5600765,2
38358.21293,28942.78469,8.93845,2
34924.60665,29367.13816,20.13797,2
38492.62686,28899.79866,7.7470215,2
35083.71764,29269.45147,6.5623555,2
36070.82127,27265.70628,16.426553,2
36409.00715,31309.24516,10.1317495,2
38127.33905,27385.12992,4.537812,2
36250.25164,31275.41241,6.2276965,2
34966.91226,27723.30412,4.557815,2
38637.06705,27922.89665,16.0221185,2
35169.74606,28266.59376,4.0965385,2
34401.05995,27120.67951,8.8423995,2
38480.60503,28898.66249,4.3397225,2
35711.72799,29886.61362,10.1338165,2
35013.23592,26630.54355,6.8984235,2
34786.0085,27074.41116,11.07421,2
37248.53403,31421.91756,5.0638625,2
35859.5421,27357.63762,12.9296875,2
37595.45578,26880.32502,14.736103,2
36597.28467,28180.76997,8.334894,2
34790.7119,28490.43158,5.20336,2
35707.61543,27407.96686,19.7801375,2
36898.90206,29216.65378,3.117332,2
36933.59416,30843.96618,18.984028,2
37194.52854,27564.84544,14.015003,2
34751.27706,31499.5359,6.211137,2
37598.57817,26777.3071,5.664635,2
38366.41594,26992.45544,11.6103665,2
36756.68261,27180.68149,5.1940795,2
36581.12465,28165.85037,17.874143,2
37872.89767,28690.9657,5.3275725,2
34308.50915,27754.15678,13.183727,2
34870.37263,30960.40347,13.4536995,2
38634.92861,31411.81366,5.8539485,2
36356.14252,27208.63828,3.8031645,2
35788.615,29660.45974,9.981499,2
37837.90049,27614.83502,6.6999705,2
34445.27573,31101.66224,7.382487,2
36326.76252,27242.64648,21.0928565,2
36739.38699,30467.99231,18.699699,2
37505.64353,27528.38175,3.089618,2
38849.04908,29192.22242,19.995339,2
38559.95217,31268.55485,17.9596395,2
34764.34821,27032.32707,13.941501,2
38384.98257,27341.97047,3.715301,2
