X (nm),Y (nm),Precision (nm),Channel
34084.79416,28911.71566,11.1041045,2
37842.58972,27396.38089,6.3140195,2
35722.08011,27341.28039,14.2414125,2
35362.08022,29080.66032,5.9211635,2
36678.08364,30638.33417,16.7545625,2
34861.34612,27480.28005,15.496866,2
38959.65806,29569.95472,14.125947,2
33967.83946,28844.43824,1.593208,2
38055.46273,27762.44152,9.122342,2
35718.5833,27394.03537,8.0115645,2
37444.59084,30471.61507,6.3393815,2
37045.03289,32210.45972,13.906307,2
34658.54691,30074.15775,13.0578035,2
39112.65366,29846.80019,12.719345,2
36146.07025,28340.69718,1.579829,2
34761.6483,30161.32274,24.653287,2
34919.88279,29087.04793,13.823998,2
35850.92523,26518.24623,5.115072,2
36781.51819,27686.58617,13.6310975,2
36172.84282,28320.2314,15.5893855,2
34730.99256,30160.21191,14.655127,2
36808.93458,29323.84822,3.015109,2
34887.04823,29022.6892,15.0998955,2
36606.24019,26109.34409,6.1763445,2
34922.43034,29074.37107,19.6730525,2
36715.33399,32207.55635,9.7259035,2
35844.10708,26533.85047,7.9813415,2
35726.43915,27382.46305,14.7432035,2
36745.35849,28302.37628,21.975971,2
34879.01567,27481.31395,14.1029865,2
36913.76407,29499.98464,14.2523905,2
36715.7076,32387.80428,14.2328865,2
38242.28269,30236.93569,7.007015,2
37261.55932,31074.49485,13.3135865,2
39947.15283,29037.24572,10.9465295,2
37369.47908,30789.51828,7.796146,2
34877.43144,27475.53093,10.834127,2
37041.46162,26912.18655,12.7153785,2
37901.74745,28347.06842,17.073318,2
36067.86814,28254.32501,5.2030545,2
37646.92924,31246.48684,5.9037985,2
38651.45114,28637.16888,19.5567765,2
37306.39781,28377.99171,13.697635,2
40010.61665,29372.82104,10.3679425,2
36035.4388,29224.68426,17.158815,2
37367.23582,30780.65765,8.9334025,2
38777.01786,29167.64222,7.591037,2
34029.20389,29292.22808,15.644581,2
34868.98613,27459.65269,12.6776095,2
36046.3395,26690.12968,6.667437,2
35924.0032,27452.50891,14.0468875,2
37040.42011,32048.34207,3.9434455,2
35906.31727,26592.76844,11.2205465,2
33766.8581,29172.11229,12.009147,2
33933.91417,29356.17017,5.920767,2
38177.92147,27800.42148,6.588325,2
36550.14493,26970.71809,11.729526,2
37039.46589,31237.24118,5.410814,2
36891.30751,26155.41982,16.462245,2
37832.10946,27531.75625,4.340579,2
36611.11423,29160.5413,7.8484705,2
37195.86746,31224.87746,2.473018,2
34773.42373,29245.71684,3.298651,2
37011.00162,32070.13073,9.944998,2
36605.16584,26022.20813,12.688849,2
35838.69272,26616.87607,10.233632,2
34934.85471,29050.4591,15.633179,2
34154.67455,29157.13292,18.1968135,2
34702.20771,30077.32629,16.349287,2
35728.71021,26643.58188,1.767527,2
33388.85535,29243.40657,12.3102585,2
35784.69685,26612.33792,4.3120885,2
36937.67239,31219.21945,3.203856,2
35868.49128,26470.16583,9.513562,2
38065.15026,27566.15874,4.1011455,2
35781.20889,31095.5817,20.33112,2
39059.78269,29792.17184,6.6646075,2
37112.28631,29936.30433,17.8347295,2
37203.38618,31242.36896,4.552056,2
35863.99333,31004.48059,4.5177675,2
36769.1064,29297.47697,4.471601,2
37052.80162,29910.20462,12.166945,2
37073.97931,32065.66704,5.0107945,2
33913.43333,29500.39995,3.520823,2
36626.29438,29169.84636,16.706708,2
36916.98944,26157.41439,17.5253525,2
36335.99057,28819.70318,13.98918,2
36443.36132,26087.80916,6.4396185,2
38970.17869,29590.68045,1.5761585,2
38281.52761,30313.22397,1.7080585,2
38866.36547,28306.73657,7.9520645,2
34906.91819,29029.4707,19.898029,2
33699.74731,29552.55654,7.237767,2
36623.14091,27602.73243,2.06739,2
33895.36609,29065.92824,10.844946,2
34663.95242,30090.10673,9.8444475,2
38254.61117,28341.30948,12.0479535,2
37598.88681,28099.33343,2.968231,2
37877.55643,29693.59495,3.1674045,2
37262.69043,27217.15916,5.8335965,2
34856.81417,29029.64493,24.4787455,2
39482.57975,29148.64964,5.1365845,2
38046.45178,29287.42717,5.711089,2
34892.66967,27492.4683,9.775184,2
37004.821,27790.84134,10.7085935,2
35073.75203,28094.06806,11.285789,2
35846.77707,30174.06273,19.7169835,2
37267.6894,27138.29056,5.0368935,2
37188.32847,29489.02082,13.4607015,2
36585.62921,29141.09054,19.300851,2
35649.09803,28987.88282,17.156566,2
36867.91063,30593.257,10.008589,2
35885.5549,27420.55668,10.923511,2
35053.17274,30583.74115,19.314962,2
35838.45156,26525.12494,12.0048985,2
34332.82202,28515.0802,9.867498,2
37134.07382,31094.11222,17.489795,2
34141.95235,29166.72953,1.6720275,2
36763.08487,27655.43818,4.748471,2
39406.94918,28693.72115,10.7968075,2
34896.66254,27481.20416,9.8470685,2
33838.61196,29010.02243,7.6186485,2
35887.17453,27379.15181,9.143472,2
35890.30277,27311.76336,11.5730275,2
37255.06937,27049.66246,8.5232625,2
34347.12224,29354.70582,14.0458675,2
35796.53796,26532.46951,9.461078,2
34918.2821,29033.28057,16.2609045,2
35900.16189,26630.8974,4.6387805,2
35911.65594,26648.00396,7.79865,2
38642.36077,28399.04448,10.494601,2
35913.64158,27235.16203,19.7794855,2
37733.56789,29934.51932,10.7470835,2
33950.19895,28824.51534,3.56651,2
38138.12986,27999.38932,5.0249845,2
36635.57413,27616.95562,5.3383445,2
34756.84359,30226.19152,9.5705695,2
36810.7852,29300.00177,4.9396415,2
34910.92496,29062.15882,16.1220705,2
37084.75881,28436.80867,9.2128625,2
37692.32451,30054.30302,5.675764,2
34039.95931,29350.62079,15.230487,2
37407.92747,31302.54926,3.098488,2
34171.26983,28692.82111,5.188093,2
35843.93665,31469.86551,5.8004445,2
37308.03647,28390.53223,13.8263155,2
38016.75937,29305.46536,9.0225095,2
35981.02886,27421.453,11.5334005,2
34254.38512,28674.02162,14.473121,2
34830.03151,30836.23022,4.2014865,2
36601.50629,27674.23626,10.386131,2
36376.28585,28299.25317,6.237188,2
38306.05444,27904.24363,8.8626855,2
36946.98755,29609.14786,6.4570635,2
34928.56803,29041.89499,16.054862,2
38088.14837,27547.39714,5.88151,2
36419.81155,28311.52473,2.0712295,2
35531.09181,29065.90689,13.2745325,2
35895.49484,27399.42698,9.349662,2
36929.53749,29529.74779,7.657879,2
37634.18172,28336.22331,12.735294,2
36905.30866,29482.59655,7.745987,2
36906.78434,26067.17419,9.9923435,2
37943.94639,29499.70435,5.440528,2
36995.19279,29552.66632,7.151332,2
37244.08279,31012.15336,2.850606,2
34506.70765,29790.92963,7.309529,2
33921.1995,28959.4993,9.586907,2
37573.6063,27265.35571,4.23466,2
34011.85112,29165.95698,4.36937,2
35891.51843,27270.26756,24.6438085,2
36624.65829,29153.25356,8.5850995,2
37844.19926,27389.55016,7.047874,2
38030.07376,29237.64134,19.964431,2
34857.99707,27468.26852,13.076071,2
37365.81697,27291.23073,4.503653,2
34878.99176,29074.82303,12.5189475,2
35854.63408,31483.91572,3.385625,2
38039.01637,28281.68456,23.3986915,2
35853.21259,31481.86315,3.355904,2
35797.9506,27180.56776,10.032924,2
38778.22078,27783.78707,15.081085,2
38114.42613,27960.38803,11.6700495,2
38385.13516,28782.97288,17.2136555,2
35922.37984,27161.82006,22.0027055,2
38547.58101,28087.00883,16.6673995,2
37729.42851,27448.91745,10.236939,2
37038.58215,28412.00403,16.6407525,2
35468.26436,31171.88008,3.5477145,2
37316.762,28699.61395,3.250532,2
38099.51353,28065.77298,14.8809275,2
36982.55258,32249.46481,10.1860805,2
36466.32907,32073.94316,8.9620605,2
37583.33809,27338.59782,9.161657,2
35883.82415,27398.91313,13.97499,2
36938.54463,29662.21845,7.911954,2
37991.46248,28248.30472,20.951682,2
35177.33815,30664.80378,5.2585625,2
35003.18745,29048.60343,15.542378,2
38921.78656,28813.14125,11.1306295,2
36524.99695,26423.49683,2.2024055,2
38115.9119,28097.19374,15.6381035,2
36902.64123,25898.84067,15.796978,2
37789.80198,27450.67848,9.4413825,2
38466.56512,30294.215,2.1199485,2
35074.34034,28121.66125,3.996961,2
35859.63065,27400.89389,10.441186,2
34940.63135,29012.06755,18.1763225,2
35717.91806,31446.92291,23.0912555,2
38498.71044,27687.77916,6.730908,2
35772.68531,28357.91857,3.1160295,2
37533.61274,30363.86441,5.056428,2
37035.15351,30993.26808,11.971161,2
36779.01109,31694.61248,5.6496115,2
38123.22868,28075.93522,13.4848915,2
35906.72125,27247.0057,17.70882,2
34901.97465,27481.33033,8.3384045,2
35890.76847,27320.12413,13.356592,2
34873.72888,27457.5509,10.035484,2
36966.13153,31004.81135,8.063738,2
35449.18466,28786.72219,24.23058,2
33727.39601,29177.61129,21.8636415,2
36515.25523,26086.40662,6.429432,2
37982.56892,28321.72106,1.5981725,2
34570.91242,29847.03498,23.2423985,2
33620.03295,29171.03173,4.0920185,2
36675.90217,32261.88413,12.8221705,2
36914.19965,30059.04709,10.2786505,2
35010.34769,30523.06099,8.703022,2
39036.70879,29856.45992,13.5563815,2
35776.19222,26655.16421,4.8732115,2
36628.7851,29172.44561,7.6144255,2
37162.2956,31055.94794,2.841033,2
37090.11014,31121.52365,11.897402,2
35973.45835,26570.24496,17.275806,2
35921.95568,27627.97256,9.2392765,2
37235.05431,31099.7728,2.452339,2
39437.06709,28713.51284,7.1889105,2
39120.88577,29956.2576,9.62949,2
35897.09429,27366.60632,13.1506685,2
36595.36091,29138.25649,13.6828805,2
36792.72061,31732.51418,2.85291,2
36727.3241,32262.81072,14.3129585,2
36394.73555,26210.85489,10.922207,2
38255.06561,28373.61637,9.2594025,2
37456.83345,28332.82875,5.1792675,2
39088.63058,29888.88554,8.5758155,2
36417.51906,28327.7641,2.420954,2
37025.76646,26101.45547,3.971366,2
34734.17375,30476.93851,3.6202625,2
39871.43639,29052.38799,23.2829005,2
35886.47264,27379.19731,8.423766,2
34885.51067,27487.33175,8.4952675,2
34735.93354,30505.60224,2.8790705,2
38116.31969,27933.52959,12.1542665,2
35467.08014,31129.4868,5.2980315,2
39070.82718,29869.47383,6.016707,2
35584.79481,31073.55816,5.7768165,2
34695.15857,30497.14419,3.8167005,2
38125.62971,30147.0528,5.535864,2
39050.62406,29787.07567,2.2686285,2
35885.42617,27387.76258,11.3675645,2
36983.66225,28397.7657,16.1552485,2
34915.03779,29050.30001,17.4081965,2
36618.37673,26114.25983,17.328913,2
35896.23843,27303.86333,15.234138,2
39204.86064,30067.02787,2.995379,2
35811.06677,27273.86034,14.0693175,2
34300.35603,29407.51127,10.22537,2
34919.01684,30972.35298,2.2658755,2
36434.50185,26097.32999,10.7730885,2
36684.81335,26114.26487,9.6809025,2
40078.30177,29071.72639,12.3091815,2
38984.88421,29630.97449,3.174002,2
35786.64212,27371.57881,10.9214455,2
35054.35564,28067.39262,6.8038325,2
34893.97617,29052.21375,12.4080045,2
36412.96056,26348.52894,8.077138,2
36848.17826,27102.61683,5.6742785,2
34357.25668,29415.19413,17.586855,2
39449.79442,28754.7094,20.544706,2
35900.55577,27414.6854,8.640489,2
35827.03469,27330.63094,11.7582465,2
37750.50526,27110.1142,10.83709,2
35017.11662,29088.07298,23.500864,2
38156.68562,27774.30282,7.3721995,2
36805.4012,29338.64201,4.846542,2
35659.59856,28947.2164,4.4092505,2
35892.3086,27373.78046,7.5384895,2
35670.40958,31412.36142,12.7868285,2
35914.70203,27431.08377,5.10659,2
36917.33029,25910.05054,7.0196615,2
37115.41207,28401.39885,7.6512825,2
35718.05192,31379.42841,7.3444535,2
35879.88307,27304.22189,12.8140995,2
38145.11083,28347.34995,3.1271295,2
37365.13022,30727.54164,3.220248,2
33889.79644,29513.29134,6.833222,2
34889.37357,30357.84289,7.862512,2
37456.72614,27258.4871,2.3911595,2
34906.96865,29017.80622,16.226527,2
36688.41746,32233.26085,6.074013,2
36828.84615,28384.93735,8.3323145,2
37559.58381,27363.21052,8.776349,2
36647.45826,29160.37724,9.7096635,2
37521.86884,30333.70233,4.207715,2
37910.82905,28251.65501,21.851118,2
35216.6285,28179.06177,4.879478,2
37060.70414,30994.61627,2.6672295,2
36243.27876,28897.29167,6.1583395,2
37155.83725,30919.95904,8.3783125,2
37782.31097,27548.94992,12.011701,2
36960.67291,29505.23735,3.08047,2
37148.98757,31384.4426,15.1492095,2
36649.63203,31623.72706,9.545153,2
36374.42009,26351.06135,3.903887,2
37571.12957,29643.98964,15.776983,2
37027.10588,30337.26227,6.468663,2
36754.08534,26672.36168,9.7637155,2
37215.43437,31236.71857,4.059461,2
34510.42908,29764.33377,13.66891,2
39207.33745,28990.55645,7.14315,2
36276.04639,26274.36777,7.697406,2
36214.77917,28879.75979,2.907489,2
39819.92619,29237.98343,5.033076,2
36863.83685,29396.10822,19.471136,2
35672.74625,28316.62736,19.7628975,2
36753.97679,26679.35779,4.5260435,2
37731.06957,29904.43302,3.3784595,2
38853.94491,28231.65385,10.3872075,2
34544.72045,29344.27355,8.2059805,2
36815.80576,26709.02621,5.571027,2
34867.46246,27489.64063,7.3799605,2
36937.34916,30017.99697,8.809218,2
37769.7515,31546.57291,19.6704235,2
38532.42237,28550.2022,2.3858825,2
37905.25692,30019.15446,10.576102,2
37802.40306,28339.48914,7.298856,2
35893.15941,27394.2891,8.4900265,2
38601.78395,28473.26125,3.437623,2
34891.50324,27468.04373,12.3075455,2
36083.68574,28437.15582,15.683126,2
37219.30231,31063.26728,12.0330865,2
34896.04148,29044.39199,12.3297625,2
33949.68643,28834.99055,2.249452,2
39123.77153,28951.27753,4.2210405,2
37271.15849,26994.9748,18.405791,2
37676.25449,27748.79132,11.191811,2
37004.00427,29991.70275,7.3114195,2
35105.26123,30688.76886,4.444899,2
37004.27563,30695.58825,12.3081055,2
39914.27037,29021.4407,2.5876585,2
38322.84422,28954.38418,2.488329,2
36924.13703,30907.4943,7.1753955,2
34035.88694,28746.55812,4.273,2
36407.96275,26071.61654,10.5492845,2
37007.66886,32036.53628,2.809822,2
33609.67886,29126.20955,15.653569,2
36344.68085,26120.30543,6.305817,2
36666.97718,32223.08612,12.911543,2
36256.74323,26056.91358,12.0032565,2
34881.74498,27491.22866,4.594753,2
33844.68395,28794.07172,14.6683315,2
38385.65529,28783.48788,2.701692,2
34885.84267,28087.92906,5.734347,2
36067.43636,29824.61003,11.133927,2
34669.4817,30081.59316,2.6424945,2
33865.68501,29544.87111,9.6183895,2
37177.21448,29521.41863,1.7199605,2
36004.86893,28938.7193,17.540284,2
34165.1726,29139.66657,5.313199,2
35869.41274,27302.30054,11.4681065,2
33630.16988,29185.76373,6.7927845,2
38711.51909,29157.07485,6.155064,2
39057.50526,29798.11014,9.293396,2
37047.52484,29531.49492,1.6003845,2
34893.38166,27492.29672,9.1787745,2
37051.76392,31740.90903,5.570972,2
37024.14807,31921.54588,3.4853745,2
39185.32152,29950.50743,16.8269865,2
35878.28611,27366.08495,8.389981,2
36991.92705,32043.3153,10.239509,2
35886.83235,27283.98213,17.1877245,2
34653.57566,27693.22124,2.597047,2
35157.13372,28178.99732,9.2703165,2
34485.28499,29381.83944,15.642408,2
39338.11145,28605.40743,9.2198565,2
37728.93485,29925.17521,4.207827,2
34882.20579,27488.90969,9.9347215,2
36024.41061,28668.75121,19.969698,2
39293.10999,28658.80118,5.7986775,2
35827.71127,27242.83976,13.692068,2
39027.43534,28904.01005,2.0498455,2
37540.96492,31461.53114,8.5140115,2
36657.75924,26383.05015,14.5563025,2
35865.57896,27398.28826,22.5519095,2
33708.82138,28760.19442,2.8997395,2
35847.39185,27199.89607,22.094216,2
33704.84986,28843.71111,17.75319,2
36694.30646,29170.99765,3.983407,2
34335.12452,29221.777,3.5091855,2
36332.80689,28279.43128,5.3094295,2
38502.15679,28572.2623,5.098346,2
38264.13199,28384.34913,4.157737,2
35991.1178,26527.35307,5.1626135,2
36603.22678,29179.43667,13.2321885,2
38247.55699,27596.79669,5.9065065,2
38119.5324,31178.62882,2.292342,2
33844.04775,28978.90976,10.176601,2
33719.46313,29568.30853,5.3517935,2
38166.05505,28044.78342,10.4661195,2
36152.54878,26320.94593,18.937103,2
37384.48004,30539.73957,4.567181,2
35025.14025,30447.85574,3.709456,2
38618.32752,27669.08193,5.9599265,2
36606.40548,26203.92306,9.033556,2
38466.30758,28663.70674,5.025975,2
35878.93621,26452.79793,11.3541875,2
34864.06286,27482.48667,10.3067315,2
36453.41113,26123.43227,6.270669,2
37449.30083,30000.83357,11.7839305,2
36216.57808,28311.04001,9.5489915,2
36640.57194,29178.88254,6.0924685,2
37526.84894,31424.28327,4.23734,2
33739.95928,29066.53168,3.2831425,2
35904.87692,27307.01557,15.4372175,2
39139.67757,29863.21743,5.614723,2
36788.66958,27669.50237,14.548008,2
35783.84215,27352.47396,8.190208,2
37364.21744,29590.54791,3.2774175,2
37289.80758,27219.30397,9.757602,2
38728.55235,29075.28633,6.605817,2
36162.87252,28312.98792,16.215746,2
34876.14637,27484.84989,2.614561,2
36443.668,29002.57064,19.6360785,2
33751.28787,28824.894,5.786112,2
37150.62491,27205.95558,12.012389,2
36324.29084,28939.11947,3.5850725,2
37757.3019,27416.35301,10.096225,2
35924.41231,27139.433,16.6096675,2
37176.29294,31452.1441,11.632419,2
35186.33893,30759.20728,17.898877,2
36325.75014,26248.23024,24.436127,2
36196.7763,26853.95028,18.6240255,2
34908.52268,27494.41498,11.816916,2
38826.40724,29232.99332,5.741417,2
36623.47671,29162.28221,10.746606,2
34469.76018,29703.86574,13.8453995,2
35895.27907,27232.84679,14.1845985,2
33871.61562,29493.87335,11.553175,2
35876.21071,27340.00914,14.011654,2
36902.55039,29399.00283,7.4248785,2
37309.728,28674.9924,14.605008,2
36610.66607,29179.79895,8.4803215,2
37685.17948,27025.54971,11.786962,2
35917.60301,27154.6043,15.1772995,2
35898.48169,27370.30888,9.938667,2
35648.37214,29012.1799,6.78915,2
33688.72673,28787.89358,24.1596445,2
36727.64857,26367.85229,3.2580845,2
39115.2908,29963.00882,8.7429265,2
35946.17954,27439.08854,3.2523345,2
37688.07914,27036.89476,7.8489785,2
36609.37339,29167.72553,15.9374235,2
35887.99002,27360.22871,9.489941,2
36330.81861,28317.09951,3.3219255,2
37693.57177,30062.7509,6.9972765,2
39950.53737,29338.26708,14.1054105,2
37033.86968,30118.14543,10.8083295,2
40064.03563,29335.91907,4.7989365,2
37559.01065,28351.62816,2.1673095,2
35905.27329,27337.64351,10.532914,2
36801.96875,25915.64542,12.883275,2
36679.9393,31754.98463,2.53044,2
34732.58316,30498.75762,12.7227995,2
36598.76813,26068.60834,8.8581585,2
38864.68139,29240.25574,24.061273,2
37286.18832,30787.77496,3.589827,2
36700.18039,30632.35549,7.90763,2
35890.76351,27382.0465,8.7325125,2
37247.56703,30953.95746,2.375719,2
34430.21725,28338.1699,9.203177,2
37136.21226,31370.78355,3.28791,2
34480.06629,29855.75042,6.2957585,2
36748.46646,32186.53758,13.7020405,2
35919.68462,26517.29689,6.091072,2
39059.78128,29789.69379,15.1295255,2
34817.50869,28101.67266,3.674497,2
35315.42256,31010.439,6.5091325,2
37549.7132,29848.06259,5.3034175,2
38234.16433,28239.31023,2.327834,2
39132.98691,29805.92041,19.3157565,2
36954.06183,29655.26016,4.0903555,2
33715.71399,29190.19723,21.4915415,2
37358.76395,30588.84998,2.712819,2
35393.88982,31259.09553,8.055773,2
38331.09892,28970.25613,6.6561955,2
36671.96101,32239.15878,18.765963,2
36815.22375,25914.13565,4.4317115,2
38957.55742,29549.6606,15.092217,2
37652.43709,28443.64569,14.353925,2
34601.24236,29342.53395,4.1182125,2
35879.41978,27304.70538,10.2135545,2
38966.62769,28866.61955,3.4286495,2
38021.80135,30135.44392,4.507371,2
38147.61163,28379.72626,6.5140115,2
33636.84531,29189.70241,13.8488145,2
38297.04614,28390.01847,14.7200805,2
37664.7793,30119.77019,6.0474785,2
35058.41792,28101.87841,6.9858255,2
36716.41711,32191.37506,2.607202,2
